ID,probability
TEST_33305,0.54368153398655
TEST_33306,0.5673206775030291
TEST_33307,0.442792966009418
TEST_33308,0.43049340463089963
TEST_33309,0.6138832431957093
TEST_33310,0.45602272606605326
TEST_33311,0.6095782293531928
TEST_33312,0.29062699471066455
TEST_33313,0.5157392808708717
TEST_33314,0.5827522931058878
TEST_33315,0.7544230024818436
TEST_33316,0.4748034505627773
TEST_33317,0.4122527940967369
TEST_33318,0.34269591401756144
TEST_33319,0.16485224564910816
TEST_33320,0.5189449744016357
TEST_33321,0.5620378602392803
TEST_33322,0.6420788201635099
TEST_33323,0.5318555421549439
TEST_33324,0.319669478967689
TEST_33325,0.40910561415450203
TEST_33326,0.40290054144570747
TEST_33327,0.2894670480521723
TEST_33328,0.5724615477327089
TEST_33329,0.25340795013372824
TEST_33330,0.4144741422183749
TEST_33331,0.5082994188626309
TEST_33332,0.6142093472146183
TEST_33333,0.3199336231150547
TEST_33334,0.4963118794172044
TEST_33335,0.33213187975618114
TEST_33336,0.5018775186791862
TEST_33337,0.565090313057788
TEST_33338,0.699606260427183
TEST_33339,0.31994309706391755
TEST_33340,0.5177957293444814
TEST_33341,0.35682352761562347
TEST_33342,0.36363824840647696
TEST_33343,0.20538187087463808
TEST_33344,0.33504285756042385
TEST_33345,0.4520741805864926
TEST_33346,0.42298665633325383
TEST_33347,0.7265311010943901
TEST_33348,0.6263148035615117
TEST_33349,0.5440181042562651
TEST_33350,0.5490522113860782
TEST_33351,0.5821120554120561
TEST_33352,0.4692182180517813
TEST_33353,0.36841752519957033
TEST_33354,0.3400921060648125
TEST_33355,0.7191197404086218
TEST_33356,0.5278111713658918
TEST_33357,0.5837097969964403
TEST_33358,0.356577940937547
TEST_33359,0.31562604931393196
TEST_33360,0.20730788540983677
TEST_33361,0.4296681930395736
TEST_33362,0.5395844859990775
TEST_33363,0.5228634078033951
TEST_33364,0.7446642825613422
TEST_33365,0.22493145383364074
TEST_33366,0.6180373699276649
TEST_33367,0.6165102352890502
TEST_33368,0.5464173851881733
TEST_33369,0.5233596985265155
TEST_33370,0.4655382621040778
TEST_33371,0.6962540067860189
TEST_33372,0.3688951949989949
TEST_33373,0.5013651852651004
TEST_33374,0.43612593791669235
TEST_33375,0.649887200057726
TEST_33376,0.37590375814218197
TEST_33377,0.5265197174662003
TEST_33378,0.5687825366734045
TEST_33379,0.28318081257582717
TEST_33380,0.4213029039226109
TEST_33381,0.5436563285486948
TEST_33382,0.25013991562695465
TEST_33383,0.4136876244080915
TEST_33384,0.6247965288915673
TEST_33385,0.20767359428709234
TEST_33386,0.5267924462666939
TEST_33387,0.59798784597985
TEST_33388,0.5652327287414048
TEST_33389,0.3455760753378906
TEST_33390,0.541133015276388
TEST_33391,0.4974482518602498
TEST_33392,0.5693832253384586
TEST_33393,0.6333819960078165
TEST_33394,0.4948684366577535
TEST_33395,0.5870440130867842
TEST_33396,0.3699898636954729
TEST_33397,0.5803745076337945
TEST_33398,0.33652619508839166
TEST_33399,0.23319563112921332
TEST_33400,0.6467706058362097
TEST_33401,0.2240487612269754
TEST_33402,0.522791925655297
TEST_33403,0.5608982657132968
TEST_33404,0.5331448948541723
TEST_33405,0.648469056264651
TEST_33406,0.2940929926185634
TEST_33407,0.6256480591298592
TEST_33408,0.18248197970045976
TEST_33409,0.19852840813315425
TEST_33410,0.6215823080917402
TEST_33411,0.5392576709047271
TEST_33412,0.356966479215418
TEST_33413,0.461253942514764
TEST_33414,0.5154544814626848
TEST_33415,0.6222056897417219
TEST_33416,0.7454346930245075
TEST_33417,0.49028691447083633
TEST_33418,0.44376445451686786
TEST_33419,0.2098489106843032
TEST_33420,0.23775133835165882
TEST_33421,0.25298436483280334
TEST_33422,0.49350888027779916
TEST_33423,0.47445120134926033
TEST_33424,0.5142579957291555
TEST_33425,0.4349842175480611
TEST_33426,0.5756795119744905
TEST_33427,0.4677177280820657
TEST_33428,0.5692627233933929
TEST_33429,0.4824299935728877
TEST_33430,0.530170483202598
TEST_33431,0.4306168379655794
TEST_33432,0.5772446912266481
TEST_33433,0.5124578461421828
TEST_33434,0.3910193807770311
TEST_33435,0.5953015701751708
TEST_33436,0.4358277314064
TEST_33437,0.5156751734205127
TEST_33438,0.42838598705922615
TEST_33439,0.419626881986211
TEST_33440,0.18728705401561246
TEST_33441,0.4083310766984335
TEST_33442,0.5102053116473171
TEST_33443,0.2849711251139318
TEST_33444,0.17235361431797525
TEST_33445,0.5537843640345617
TEST_33446,0.5487098292283435
TEST_33447,0.24964257458090522
TEST_33448,0.6882484245935224
TEST_33449,0.3758520497200423
TEST_33450,0.4266002740217062
TEST_33451,0.5674357735715667
TEST_33452,0.5854787873160896
TEST_33453,0.4798743932816753
TEST_33454,0.23518100620206592
TEST_33455,0.3631084600654841
TEST_33456,0.4740066768440676
TEST_33457,0.4316389747031877
TEST_33458,0.5333972626407277
TEST_33459,0.6315832309419854
TEST_33460,0.6014501756463028
TEST_33461,0.6117876156928181
TEST_33462,0.6936896927003282
TEST_33463,0.24396925335875838
TEST_33464,0.28303472410606456
TEST_33465,0.3620396806164085
TEST_33466,0.505742078662678
TEST_33467,0.6101578385893034
TEST_33468,0.5513192223494257
TEST_33469,0.5092170708916988
TEST_33470,0.5486296044881859
TEST_33471,0.5487373204482597
TEST_33472,0.2386419185123403
TEST_33473,0.5268042463597115
TEST_33474,0.5244241270681665
TEST_33475,0.28748596462469456
TEST_33476,0.4933143856469485
TEST_33477,0.6791700862858572
TEST_33478,0.23157521501300085
TEST_33479,0.5359707341338791
TEST_33480,0.5287742580955836
TEST_33481,0.5971047255926383
TEST_33482,0.40498451102766375
TEST_33483,0.36494113798154926
TEST_33484,0.2051798046748164
TEST_33485,0.549481525830466
TEST_33486,0.4472433209246742
TEST_33487,0.33103206216815195
TEST_33488,0.516179539131429
TEST_33489,0.5178008252105865
TEST_33490,0.657566310220253
TEST_33491,0.2435671333302739
TEST_33492,0.5565467072245136
TEST_33493,0.6540665173447426
TEST_33494,0.7022924212820874
TEST_33495,0.5175241267823761
TEST_33496,0.5963447924053623
TEST_33497,0.2931462876781079
TEST_33498,0.32912582721947264
TEST_33499,0.26031626462044816
TEST_33500,0.5340527167812923
TEST_33501,0.4445367335881128
TEST_33502,0.4541559373253045
TEST_33503,0.39167736965430433
TEST_33504,0.6013341737682759
TEST_33505,0.6180529811172238
TEST_33506,0.6241736282016835
TEST_33507,0.5373071186860056
TEST_33508,0.5446030206279724
TEST_33509,0.6268571225587881
TEST_33510,0.4038851801931616
TEST_33511,0.5092728175969651
TEST_33512,0.4861103166516079
TEST_33513,0.32203622690244443
TEST_33514,0.3204330076476341
TEST_33515,0.465918041343338
TEST_33516,0.5758795157098185
TEST_33517,0.4435379979309857
TEST_33518,0.4604138195287083
TEST_33519,0.5442162752891551
TEST_33520,0.5138658288699208
TEST_33521,0.5896483520997613
TEST_33522,0.42665606269453427
TEST_33523,0.17986067826715607
TEST_33524,0.29622624006555404
TEST_33525,0.6840025808132563
TEST_33526,0.5027095980426625
TEST_33527,0.5124264292707228
TEST_33528,0.47641803173433594
TEST_33529,0.33596919172741146
TEST_33530,0.19397893162328003
TEST_33531,0.5050626974215577
TEST_33532,0.530583051463507
TEST_33533,0.5459021841612255
TEST_33534,0.6434973154364353
TEST_33535,0.6171195357706251
TEST_33536,0.42369354339275384
TEST_33537,0.5421754542202982
TEST_33538,0.6055052037498845
TEST_33539,0.5334061675007686
TEST_33540,0.3779120739934578
TEST_33541,0.27777489012816636
TEST_33542,0.17856949147032694
TEST_33543,0.7315167303200053
TEST_33544,0.5505309930295993
TEST_33545,0.22507642447506168
TEST_33546,0.3605200178481804
TEST_33547,0.5478618909236627
TEST_33548,0.5437537524998546
TEST_33549,0.4321367990582097
TEST_33550,0.5970201764104945
TEST_33551,0.30142556858158964
TEST_33552,0.6389478975802978
TEST_33553,0.4637948502730483
TEST_33554,0.3345535828617048
TEST_33555,0.3700635496339187
TEST_33556,0.5740660893724158
TEST_33557,0.5132477040309429
TEST_33558,0.7688649986311907
TEST_33559,0.4209123994634503
TEST_33560,0.48047324521979584
TEST_33561,0.6924891532057766
TEST_33562,0.5560202756911847
TEST_33563,0.3339443622626838
TEST_33564,0.3450933036074725
TEST_33565,0.3575114415589959
TEST_33566,0.25552477539829416
TEST_33567,0.6079413148963034
TEST_33568,0.32321446864008424
TEST_33569,0.7264079643671012
TEST_33570,0.1668248427712818
TEST_33571,0.5373280839078777
TEST_33572,0.26310827622586763
TEST_33573,0.6523708188243893
TEST_33574,0.5931140883856464
TEST_33575,0.26757111393346805
TEST_33576,0.46960480303618246
TEST_33577,0.5075627858185627
TEST_33578,0.5480324648201955
TEST_33579,0.5041591648432654
TEST_33580,0.6030853094167339
TEST_33581,0.5076816603761435
TEST_33582,0.45560513976309186
TEST_33583,0.40111620921291014
TEST_33584,0.394781025109248
TEST_33585,0.6032047568006457
TEST_33586,0.48545699297011646
TEST_33587,0.6804315970060328
TEST_33588,0.6175196903261491
TEST_33589,0.5678565059945783
TEST_33590,0.5527866281510874
TEST_33591,0.26421011739830075
TEST_33592,0.7102144753904976
TEST_33593,0.5793577104593624
TEST_33594,0.19454873373929357
TEST_33595,0.47687192888290936
TEST_33596,0.5968978391485789
TEST_33597,0.4510962268917934
TEST_33598,0.716802081327113
TEST_33599,0.5576531703205212
TEST_33600,0.456880359895275
TEST_33601,0.4199564258389961
TEST_33602,0.5377088249994759
TEST_33603,0.468327785378693
TEST_33604,0.5095600108157448
TEST_33605,0.6063037842089039
TEST_33606,0.49348802018474464
TEST_33607,0.6546226279969827
TEST_33608,0.5350717660063915
TEST_33609,0.4417376598766558
TEST_33610,0.44064600537281046
TEST_33611,0.4458895818277185
TEST_33612,0.46566288420100393
TEST_33613,0.6087183802255925
TEST_33614,0.4777955337917932
TEST_33615,0.3754641775072093
TEST_33616,0.6756856086240576
TEST_33617,0.25206695909046595
TEST_33618,0.48348688047829996
TEST_33619,0.7153125032582051
TEST_33620,0.5732786370542359
TEST_33621,0.4522741234035655
TEST_33622,0.584857882588178
TEST_33623,0.4443570983721852
TEST_33624,0.2794071128072286
TEST_33625,0.5596486808989796
TEST_33626,0.5698031625592486
TEST_33627,0.6713566442369243
TEST_33628,0.48169016219349964
TEST_33629,0.4217821554144158
TEST_33630,0.49387977099180036
TEST_33631,0.5571236078937677
TEST_33632,0.5383477505418768
TEST_33633,0.20592621907835496
TEST_33634,0.48430879686148337
TEST_33635,0.4537834731863727
TEST_33636,0.4896118979800441
TEST_33637,0.5207492331976857
TEST_33638,0.4848764410475897
TEST_33639,0.5178874958992384
TEST_33640,0.4415067464299376
TEST_33641,0.5366695013253119
TEST_33642,0.5509861089692659
TEST_33643,0.5784231770971815
TEST_33644,0.425586491508119
TEST_33645,0.5279205910731585
TEST_33646,0.20013105177720136
TEST_33647,0.4350234644849196
TEST_33648,0.28082633354835596
TEST_33649,0.4860255838150167
TEST_33650,0.35553598336813524
TEST_33651,0.4319831018916816
TEST_33652,0.7338935031587952
TEST_33653,0.5159303263879504
TEST_33654,0.46291841230776065
TEST_33655,0.36423275279112166
TEST_33656,0.4627586899428979
TEST_33657,0.21446758313022551
TEST_33658,0.6719082183331254
TEST_33659,0.25560759476216727
TEST_33660,0.7330357903126632
TEST_33661,0.653151978809308
TEST_33662,0.5114921409182359
TEST_33663,0.6013591166479574
TEST_33664,0.3113998697529832
TEST_33665,0.452838038314896
TEST_33666,0.3321951539147182
TEST_33667,0.7010395549998352
TEST_33668,0.3298495176576004
TEST_33669,0.17908643449022793
TEST_33670,0.5102228618953277
TEST_33671,0.47941038102716804
TEST_33672,0.6444918744684918
TEST_33673,0.6089702019267359
TEST_33674,0.4621888894509803
TEST_33675,0.5356735758632241
TEST_33676,0.35129183733077896
TEST_33677,0.6566223010574551
TEST_33678,0.6036077290318385
TEST_33679,0.4570960698679135
TEST_33680,0.6927755575228395
TEST_33681,0.48813173866484816
TEST_33682,0.6410928439277878
TEST_33683,0.7031508277871689
TEST_33684,0.4835998931275548
TEST_33685,0.5502942442516573
TEST_33686,0.43793156011514933
TEST_33687,0.5229198613688087
TEST_33688,0.32897045099708094
TEST_33689,0.5765479374984603
TEST_33690,0.5926677591600712
TEST_33691,0.21264112290237164
TEST_33692,0.5231361619375915
TEST_33693,0.45550737928400986
TEST_33694,0.5637877145155951
TEST_33695,0.46101533013053475
TEST_33696,0.7506754270339413
TEST_33697,0.19614006064158127
TEST_33698,0.4932399425963198
TEST_33699,0.495537672419387
TEST_33700,0.45329652443571944
TEST_33701,0.5352331858766841
TEST_33702,0.6756730258181622
TEST_33703,0.5356546004835039
TEST_33704,0.4277216663389901
TEST_33705,0.5633589759188622
TEST_33706,0.5088553627941331
TEST_33707,0.31059954898406195
TEST_33708,0.192439932998399
TEST_33709,0.497244137990222
TEST_33710,0.3216291939773538
TEST_33711,0.33076838352407184
TEST_33712,0.35088027436228425
TEST_33713,0.5214755875769083
TEST_33714,0.5401750980546101
TEST_33715,0.29430272615403097
TEST_33716,0.44307094064530333
TEST_33717,0.4643083658401991
TEST_33718,0.498467339998851
TEST_33719,0.5715499925612488
TEST_33720,0.47918239904356885
TEST_33721,0.6870676232361316
TEST_33722,0.28268009210629474
TEST_33723,0.6885465347790172
TEST_33724,0.5252216215978498
TEST_33725,0.5295450808856347
TEST_33726,0.5713471890841445
TEST_33727,0.6031070834150242
TEST_33728,0.22664711830091855
TEST_33729,0.2382199895369754
TEST_33730,0.28751487781367524
TEST_33731,0.582587412479465
TEST_33732,0.7063420534437148
TEST_33733,0.25409257827586434
TEST_33734,0.5019220853031041
TEST_33735,0.43103738026919786
TEST_33736,0.5957545822779455
TEST_33737,0.6497001086955406
TEST_33738,0.43260505788962794
TEST_33739,0.6238875671357968
TEST_33740,0.4732774215392205
TEST_33741,0.4080528698015336
TEST_33742,0.2600720268282589
TEST_33743,0.204204282213892
TEST_33744,0.5904931431007213
TEST_33745,0.7470103679110295
TEST_33746,0.5919372168090427
TEST_33747,0.4722704793085288
TEST_33748,0.529449534139881
TEST_33749,0.5344481956854027
TEST_33750,0.5097413152069593
TEST_33751,0.42630389222252546
TEST_33752,0.4981316286834496
TEST_33753,0.25182341786798934
TEST_33754,0.5273347315972086
TEST_33755,0.5221158719967035
TEST_33756,0.5378210627589697
TEST_33757,0.5175648925463606
TEST_33758,0.4811927306116536
TEST_33759,0.40601620318792636
TEST_33760,0.5371967716047839
TEST_33761,0.31084952694186735
TEST_33762,0.6081459675702588
TEST_33763,0.5307699462376455
TEST_33764,0.329995567213364
TEST_33765,0.5390918187112126
TEST_33766,0.5046817706627674
TEST_33767,0.48566575143792334
TEST_33768,0.6283259964226747
TEST_33769,0.3541982111372855
TEST_33770,0.6887091862532073
TEST_33771,0.6662367447390737
TEST_33772,0.5196326557206828
TEST_33773,0.23945063195624017
TEST_33774,0.44663234796470086
TEST_33775,0.5589370201724416
TEST_33776,0.44004969607941474
TEST_33777,0.7013503050329527
TEST_33778,0.19189985453843325
TEST_33779,0.2088459835343383
TEST_33780,0.4778346636237724
TEST_33781,0.45628553839827424
TEST_33782,0.6747299126825999
TEST_33783,0.5192612444103609
TEST_33784,0.4881286595570737
TEST_33785,0.5162680127985431
TEST_33786,0.524246515245747
TEST_33787,0.3797490669399657
TEST_33788,0.4469705368014592
TEST_33789,0.4218446265191131
TEST_33790,0.6103378990630749
TEST_33791,0.4796407427787975
TEST_33792,0.6908865486071294
TEST_33793,0.34430703157314135
TEST_33794,0.5881777948508923
TEST_33795,0.38548264471516513
TEST_33796,0.5769587228406933
TEST_33797,0.48842679407988115
TEST_33798,0.547482670355119
TEST_33799,0.48481709142821755
TEST_33800,0.6140114521445715
TEST_33801,0.43713975501548985
TEST_33802,0.6392800678810093
TEST_33803,0.5018414853447737
TEST_33804,0.4038621132378507
TEST_33805,0.44775228805619227
TEST_33806,0.4072642047602519
TEST_33807,0.5878538853893878
TEST_33808,0.5786814490381712
TEST_33809,0.7293925674566978
TEST_33810,0.6026956868937794
TEST_33811,0.5953947552917941
TEST_33812,0.6788577519037371
TEST_33813,0.7183571657776631
TEST_33814,0.6078579810549161
TEST_33815,0.4568916756062355
TEST_33816,0.49380052579418376
TEST_33817,0.6884643426699598
TEST_33818,0.7001762471104297
TEST_33819,0.3765599257797019
TEST_33820,0.6575575940492268
TEST_33821,0.4573107548565376
TEST_33822,0.29287862297216544
TEST_33823,0.2726205080735461
TEST_33824,0.3849237026492716
TEST_33825,0.42619219402915154
TEST_33826,0.49470073860545055
TEST_33827,0.5534920495591058
TEST_33828,0.609673066499104
TEST_33829,0.5358158959578543
TEST_33830,0.5503998781393465
TEST_33831,0.6500019293453719
TEST_33832,0.5279287322599118
TEST_33833,0.1908064204762925
TEST_33834,0.6931992888294901
TEST_33835,0.4056607367306676
TEST_33836,0.571386915759635
TEST_33837,0.5495163485685616
TEST_33838,0.6760975791951347
TEST_33839,0.40051306188813435
TEST_33840,0.5330874907173753
TEST_33841,0.4514824493816614
TEST_33842,0.4195132202464809
TEST_33843,0.3082597735196153
TEST_33844,0.6487286924258651
TEST_33845,0.49493339142630965
TEST_33846,0.3091807156569323
TEST_33847,0.6196645362222887
TEST_33848,0.36314698006094914
TEST_33849,0.5448099066532391
TEST_33850,0.2244520677256758
TEST_33851,0.5247179028476365
TEST_33852,0.5234667019812931
TEST_33853,0.6172647476518123
TEST_33854,0.5878353314990872
TEST_33855,0.4402103900368068
TEST_33856,0.6185830130052203
TEST_33857,0.5231207112659318
TEST_33858,0.261793049223311
TEST_33859,0.4482812498143456
TEST_33860,0.49090900073937804
TEST_33861,0.4321233039377519
TEST_33862,0.49042655151845316
TEST_33863,0.6538796627142383
TEST_33864,0.3420690600673548
TEST_33865,0.6264574655300366
TEST_33866,0.4494335760337647
TEST_33867,0.5530641028189509
TEST_33868,0.751568722721776
TEST_33869,0.5407311339588533
TEST_33870,0.5945276361780901
TEST_33871,0.20094974537529806
TEST_33872,0.18055703514562108
TEST_33873,0.5409590489960627
TEST_33874,0.5241183462774106
TEST_33875,0.6418888402940038
TEST_33876,0.5802003082549854
TEST_33877,0.45609226880558196
TEST_33878,0.5111572835190112
TEST_33879,0.6280349020065142
TEST_33880,0.5179622489683847
TEST_33881,0.5210213898266334
TEST_33882,0.27737170780662945
TEST_33883,0.5277660407218024
TEST_33884,0.4497951871709844
TEST_33885,0.31579652101652533
TEST_33886,0.3765212813517615
TEST_33887,0.25529258314005976
TEST_33888,0.5844537573111999
TEST_33889,0.21867354555706536
TEST_33890,0.4689751554641959
TEST_33891,0.2858801774722024
TEST_33892,0.5769378885829611
TEST_33893,0.455658217844892
TEST_33894,0.496745441294955
TEST_33895,0.4358385459019928
TEST_33896,0.21568347860289105
TEST_33897,0.5266472900576588
TEST_33898,0.613312701255344
TEST_33899,0.32802825099008986
TEST_33900,0.17580756754071455
TEST_33901,0.6463672616888442
TEST_33902,0.6013666033931422
TEST_33903,0.4386117361426682
TEST_33904,0.3261974044071641
TEST_33905,0.4432837163999646
TEST_33906,0.16374272472141757
TEST_33907,0.47655843482281524
TEST_33908,0.5010309384484419
TEST_33909,0.48078680308905597
TEST_33910,0.6270663626752071
TEST_33911,0.511357255492889
TEST_33912,0.23924604211711284
TEST_33913,0.7314301682344108
TEST_33914,0.48106855805346427
TEST_33915,0.4899146431998608
TEST_33916,0.6044155578455411
TEST_33917,0.5626742939318707
TEST_33918,0.6159332575283956
TEST_33919,0.6232970201077657
