ID,probability
TEST_47800,0.5377191298380097
TEST_47801,0.6664250481312968
TEST_47802,0.6320916522924493
TEST_47803,0.5534025971217817
TEST_47804,0.5479850809936448
TEST_47805,0.5535660406485806
TEST_47806,0.25390202275856305
TEST_47807,0.2723861017447542
TEST_47808,0.6140355405888808
TEST_47809,0.27356888203227875
TEST_47810,0.5367079230440962
TEST_47811,0.27356888203227875
TEST_47812,0.34185758869359517
TEST_47813,0.5637945730532676
TEST_47814,0.6610263754241394
TEST_47815,0.5936221394866599
TEST_47816,0.694402318451042
TEST_47817,0.46044968199936165
TEST_47818,0.7096132706430518
TEST_47819,0.35788682760785323
TEST_47820,0.4484622688473812
TEST_47821,0.5603512558020057
TEST_47822,0.6372664016056079
TEST_47823,0.5879926351849476
TEST_47824,0.2762166432161109
TEST_47825,0.579968811622717
TEST_47826,0.465184608162571
TEST_47827,0.5812857513613422
TEST_47828,0.30874421354182224
TEST_47829,0.6115471246075199
TEST_47830,0.6058604793183947
TEST_47831,0.6685903682029349
TEST_47832,0.3725167927649869
TEST_47833,0.7128442223575172
TEST_47834,0.6155766026449565
TEST_47835,0.38715632092151914
TEST_47836,0.5901212124012408
TEST_47837,0.5991139809026909
TEST_47838,0.6185762200106872
TEST_47839,0.5546622103028279
TEST_47840,0.6184331062841565
TEST_47841,0.46110133873865244
TEST_47842,0.548300041174293
TEST_47843,0.49847364487439
TEST_47844,0.5788547419047285
TEST_47845,0.5962770804523807
TEST_47846,0.6293709625430207
TEST_47847,0.2741305827384092
TEST_47848,0.3322254836939555
TEST_47849,0.5906708360939106
TEST_47850,0.48704147835412165
TEST_47851,0.5301543681031351
TEST_47852,0.45407896774142814
TEST_47853,0.3725167927649869
TEST_47854,0.5479178888180791
TEST_47855,0.6766482043720443
TEST_47856,0.3990096750357586
TEST_47857,0.27356888203227875
TEST_47858,0.6529677046230878
TEST_47859,0.6116858799085609
TEST_47860,0.3624245984729819
TEST_47861,0.6020954295559325
TEST_47862,0.6187666478939332
TEST_47863,0.3317595585379465
TEST_47864,0.5771641450484041
TEST_47865,0.6080042935510606
TEST_47866,0.3188686597765598
TEST_47867,0.2666302172642746
TEST_47868,0.45492994085108795
TEST_47869,0.537376977102626
TEST_47870,0.4700561806307854
TEST_47871,0.6599806741454763
TEST_47872,0.6496895371817131
TEST_47873,0.7277385922539119
TEST_47874,0.671946256201059
TEST_47875,0.37470361573235544
TEST_47876,0.30567006620775267
TEST_47877,0.6185361113822113
TEST_47878,0.6830359551644186
TEST_47879,0.6364655968453834
TEST_47880,0.4828094820020642
TEST_47881,0.5868661327812543
TEST_47882,0.6285952940724642
TEST_47883,0.5496542284521297
TEST_47884,0.5513373054177957
TEST_47885,0.6035731972987458
TEST_47886,0.2799320941762437
TEST_47887,0.5904260994573755
TEST_47888,0.6344683344951774
TEST_47889,0.613834204747008
TEST_47890,0.6390967584461569
TEST_47891,0.5299182215503067
TEST_47892,0.3361775319668127
TEST_47893,0.3946188891632365
TEST_47894,0.6138479570800123
TEST_47895,0.4515955153295757
TEST_47896,0.38341242259582176
TEST_47897,0.5771084752370033
TEST_47898,0.66174361417771
TEST_47899,0.46152310554863407
TEST_47900,0.6061153800866725
TEST_47901,0.6409969115008992
TEST_47902,0.6787465137189581
TEST_47903,0.6104089827803443
TEST_47904,0.6527100835022961
TEST_47905,0.6517581834874013
TEST_47906,0.5736999882050247
TEST_47907,0.621693031097939
TEST_47908,0.520639551249645
TEST_47909,0.5884840282572378
TEST_47910,0.44612235737482997
TEST_47911,0.6829360465675278
TEST_47912,0.6117691234863855
TEST_47913,0.6354502173788765
TEST_47914,0.6298037534094626
TEST_47915,0.4974516613737026
TEST_47916,0.3946188891632365
TEST_47917,0.24863513727425388
TEST_47918,0.5713614424322996
TEST_47919,0.2886546105103791
TEST_47920,0.4897856826525364
TEST_47921,0.367592303636804
TEST_47922,0.5951739481190189
TEST_47923,0.6026589834948155
TEST_47924,0.5990468283157653
TEST_47925,0.27356888203227875
TEST_47926,0.6455914296988354
TEST_47927,0.5569872879895477
TEST_47928,0.53990765041049
TEST_47929,0.41819510022979306
TEST_47930,0.5369386573453437
TEST_47931,0.38365540796340203
TEST_47932,0.5217863922158118
TEST_47933,0.5463663166623899
TEST_47934,0.6133474220654721
TEST_47935,0.541419965891519
TEST_47936,0.6400618636811144
TEST_47937,0.49775461366813545
TEST_47938,0.303390304053325
TEST_47939,0.2853687202789335
TEST_47940,0.3946188891632365
TEST_47941,0.671946256201059
TEST_47942,0.3324253687503987
TEST_47943,0.5766662798103206
TEST_47944,0.6205482090911096
TEST_47945,0.3065343097041736
TEST_47946,0.281932052392932
TEST_47947,0.38715632092151914
TEST_47948,0.6058604793183947
TEST_47949,0.3866663722660031
TEST_47950,0.5553675493172904
TEST_47951,0.5367295662987193
TEST_47952,0.2440502923242879
TEST_47953,0.3222501232038188
TEST_47954,0.5529514454977555
TEST_47955,0.5258665983455526
TEST_47956,0.6892385058597348
TEST_47957,0.3324253687503987
TEST_47958,0.6399379800806476
TEST_47959,0.40663221219516493
TEST_47960,0.5892743666278331
TEST_47961,0.40463225397847674
TEST_47962,0.5781038371486502
TEST_47963,0.3240912096907096
TEST_47964,0.47027303470048065
TEST_47965,0.5428988050524421
TEST_47966,0.6171647043524073
TEST_47967,0.721493031795186
TEST_47968,0.3946188891632365
TEST_47969,0.5976185408459556
TEST_47970,0.5972607727978034
TEST_47971,0.694402318451042
TEST_47972,0.6055392893988809
TEST_47973,0.3725167927649869
TEST_47974,0.48766602650919116
TEST_47975,0.3784413602767721
TEST_47976,0.5771084752370033
TEST_47977,0.31566131244320794
TEST_47978,0.27356888203227875
TEST_47979,0.6864769430935793
TEST_47980,0.6354502173788765
TEST_47981,0.5565909506207352
TEST_47982,0.4010228103698049
TEST_47983,0.4784570070128943
TEST_47984,0.6264885066758258
TEST_47985,0.3784413602767721
TEST_47986,0.6294741585634831
TEST_47987,0.6210337938593139
TEST_47988,0.3240912096907096
TEST_47989,0.5078510200157644
TEST_47990,0.5048157549542638
TEST_47991,0.5576434522515934
TEST_47992,0.3188686597765598
TEST_47993,0.6043516365144183
TEST_47994,0.568575098723902
TEST_47995,0.40463225397847674
TEST_47996,0.5867641378074366
TEST_47997,0.3643009903969084
TEST_47998,0.6096805363150025
TEST_47999,0.3612684917448752
TEST_48000,0.37470361573235544
TEST_48001,0.610447873938065
TEST_48002,0.3648499732638424
TEST_48003,0.3964161721534256
TEST_48004,0.3946188891632365
TEST_48005,0.3946188891632365
TEST_48006,0.5942253767888898
TEST_48007,0.40983939562702354
TEST_48008,0.6772821105989043
TEST_48009,0.49775461366813545
TEST_48010,0.5847900809263653
TEST_48011,0.6124522282929918
TEST_48012,0.3225844449951108
TEST_48013,0.5642497785460849
TEST_48014,0.6354502173788765
TEST_48015,0.6038443547843569
TEST_48016,0.6841014681381288
TEST_48017,0.6136271726369977
TEST_48018,0.5666077070457068
TEST_48019,0.33261229531240294
TEST_48020,0.6275373774252277
TEST_48021,0.3866663722660031
TEST_48022,0.5976081748353298
TEST_48023,0.7043180411501395
TEST_48024,0.6204344831909734
TEST_48025,0.49971185909875443
TEST_48026,0.5928186982511416
TEST_48027,0.5914089744825285
TEST_48028,0.4494212731997336
TEST_48029,0.6551582448612892
TEST_48030,0.5882943810579849
TEST_48031,0.4097768517578576
TEST_48032,0.5398075749865411
TEST_48033,0.4913667183495155
TEST_48034,0.6036104651287455
TEST_48035,0.41819510022979306
TEST_48036,0.37220336913411733
TEST_48037,0.4410553619999906
TEST_48038,0.5551826578705997
TEST_48039,0.5925435625672741
TEST_48040,0.315772301246924
TEST_48041,0.5840591374492415
TEST_48042,0.5972697576060844
TEST_48043,0.3946188891632365
TEST_48044,0.5581841467801293
TEST_48045,0.684590482732094
TEST_48046,0.579011188632063
TEST_48047,0.31566131244320794
TEST_48048,0.656302885422669
TEST_48049,0.5828077875009287
TEST_48050,0.48400298754247084
TEST_48051,0.5271824604533174
TEST_48052,0.37107228681508453
TEST_48053,0.5948168552742713
TEST_48054,0.5577262850993432
TEST_48055,0.6252773978059905
TEST_48056,0.2933777353849891
TEST_48057,0.36561221688926737
TEST_48058,0.37673227541149923
TEST_48059,0.5991139809026909
TEST_48060,0.5769635955841664
TEST_48061,0.5713001006695254
TEST_48062,0.5936221394866599
TEST_48063,0.6268013320656354
TEST_48064,0.5589401379193074
TEST_48065,0.37232178493774626
TEST_48066,0.40463225397847674
TEST_48067,0.6116797638188775
TEST_48068,0.5350019043501356
TEST_48069,0.6234101103675581
TEST_48070,0.6765642115481789
TEST_48071,0.6086793609830742
TEST_48072,0.35219871601194475
TEST_48073,0.3364913234576617
TEST_48074,0.546505994167974
TEST_48075,0.3946188891632365
TEST_48076,0.5075389868475347
TEST_48077,0.5634236438578439
TEST_48078,0.531345116484674
TEST_48079,0.6016328979427734
TEST_48080,0.3182921030140752
TEST_48081,0.5008445719707457
TEST_48082,0.42325828279075445
TEST_48083,0.47200323156405405
TEST_48084,0.399709353549218
TEST_48085,0.5075389868475347
TEST_48086,0.31780290572069514
TEST_48087,0.4574004929173887
TEST_48088,0.5369704454036796
TEST_48089,0.5678141348153481
TEST_48090,0.5426709542384058
TEST_48091,0.612958117847061
TEST_48092,0.4830177273607803
TEST_48093,0.6275373774252277
TEST_48094,0.6354502173788765
TEST_48095,0.4263059435527279
TEST_48096,0.39385767318201176
TEST_48097,0.3725167927649869
TEST_48098,0.3005646324088476
TEST_48099,0.5822500964560136
TEST_48100,0.56156183633443
TEST_48101,0.5943757882675126
TEST_48102,0.6354502173788765
TEST_48103,0.47372071731722115
TEST_48104,0.5923084374846697
TEST_48105,0.6510263754241393
TEST_48106,0.41819510022979306
TEST_48107,0.5774445372711537
TEST_48108,0.6423085752994838
TEST_48109,0.6622960351152755
TEST_48110,0.6139270813077752
TEST_48111,0.5975019010133367
TEST_48112,0.5484810514148972
TEST_48113,0.46430623086676137
TEST_48114,0.5558527907736432
TEST_48115,0.6273323151448895
TEST_48116,0.5977141508350272
TEST_48117,0.5684269206320907
TEST_48118,0.6112062446434219
TEST_48119,0.4852699035296901
TEST_48120,0.671946256201059
TEST_48121,0.2910320620293586
TEST_48122,0.4352779562939066
TEST_48123,0.6480071944783148
TEST_48124,0.5392618676806205
TEST_48125,0.5526657866352627
TEST_48126,0.40687556089115007
TEST_48127,0.4090935027709937
TEST_48128,0.6255680167627653
TEST_48129,0.32433625321997056
TEST_48130,0.565354570482465
TEST_48131,0.3738491453031339
TEST_48132,0.6071960263459281
TEST_48133,0.3784413602767721
TEST_48134,0.3725167927649869
TEST_48135,0.39417058728424026
TEST_48136,0.4740871187079274
TEST_48137,0.6061950689117412
TEST_48138,0.6241750758823715
TEST_48139,0.44778285262617984
TEST_48140,0.6699046258506045
TEST_48141,0.44708047662639777
TEST_48142,0.3946188891632365
TEST_48143,0.64228681180766
TEST_48144,0.6704051615980721
TEST_48145,0.5340634473366798
TEST_48146,0.5780092042414579
TEST_48147,0.7131138426553651
TEST_48148,0.671946256201059
TEST_48149,0.6567216375051659
TEST_48150,0.5663860833105392
TEST_48151,0.5122953864640358
TEST_48152,0.7115767008352263
TEST_48153,0.38918921787301086
TEST_48154,0.3990096750357586
TEST_48155,0.6029324824966755
TEST_48156,0.5233215435365105
TEST_48157,0.6342577597105139
TEST_48158,0.5482091879326758
TEST_48159,0.5828936233143438
TEST_48160,0.6302260477551092
TEST_48161,0.619368463511148
TEST_48162,0.6223234728845631
TEST_48163,0.5876690765457463
TEST_48164,0.5598359849642909
TEST_48165,0.39149955242676604
TEST_48166,0.5830558402642674
TEST_48167,0.5440170590354976
TEST_48168,0.609747200663506
TEST_48169,0.6196135916628903
TEST_48170,0.4513017763263604
TEST_48171,0.37434620744302
TEST_48172,0.45407896774142814
TEST_48173,0.6123095370085402
TEST_48174,0.2799320941762437
TEST_48175,0.6917839807402085
TEST_48176,0.4132323169146884
TEST_48177,0.3324253687503987
TEST_48178,0.3190881029308581
TEST_48179,0.3755679051088049
TEST_48180,0.673368854851758
TEST_48181,0.3539484371679707
TEST_48182,0.6217607394301354
TEST_48183,0.53644828969263
TEST_48184,0.3946188891632365
TEST_48185,0.47833304514602387
TEST_48186,0.6217757909841956
TEST_48187,0.5645518737432509
TEST_48188,0.5565863342043018
TEST_48189,0.6354502173788765
TEST_48190,0.5748214591702346
TEST_48191,0.5625979403774388
TEST_48192,0.554980134099552
TEST_48193,0.3248316974908109
TEST_48194,0.6699560598230864
TEST_48195,0.37451675098167514
TEST_48196,0.5756815043610297
TEST_48197,0.5891574943942646
TEST_48198,0.4134557790201031
TEST_48199,0.628038747923176
TEST_48200,0.31566131244320794
TEST_48201,0.5904048446354807
TEST_48202,0.5699902777946267
TEST_48203,0.4787959268208191
TEST_48204,0.4641948321912966
TEST_48205,0.5542387964579963
TEST_48206,0.6319104144274569
TEST_48207,0.631346213055134
TEST_48208,0.6149864013317413
TEST_48209,0.47936297916904375
TEST_48210,0.49129881213955706
TEST_48211,0.5649614528718375
TEST_48212,0.5928160543328038
TEST_48213,0.28831744345982663
TEST_48214,0.473873649308168
TEST_48215,0.5413494003657838
TEST_48216,0.6282751289637677
TEST_48217,0.4346360717160443
TEST_48218,0.5720767242494846
TEST_48219,0.5584608277254385
TEST_48220,0.4161746429284316
TEST_48221,0.6056390293100041
TEST_48222,0.37107228681508453
TEST_48223,0.5223117496673997
TEST_48224,0.4435185701471694
TEST_48225,0.6050106532345761
TEST_48226,0.5293227264644852
TEST_48227,0.40463225397847674
TEST_48228,0.5666077070457068
TEST_48229,0.31296190916335936
TEST_48230,0.34385754691028336
TEST_48231,0.6310829910570113
TEST_48232,0.36362699389190745
TEST_48233,0.5405691569962818
TEST_48234,0.6803455123283232
TEST_48235,0.460734348451335
TEST_48236,0.44212554170299845
TEST_48237,0.45053975698839743
TEST_48238,0.5858904960117218
TEST_48239,0.6833884422042099
TEST_48240,0.32724718729104624
TEST_48241,0.4076607693811248
TEST_48242,0.40663221219516493
TEST_48243,0.5525637742266334
TEST_48244,0.580429887064859
TEST_48245,0.6267362129443853
TEST_48246,0.6162640481299893
TEST_48247,0.46642841825298925
TEST_48248,0.40663221219516493
TEST_48249,0.40463225397847674
TEST_48250,0.5281808598232576
TEST_48251,0.5171012716685592
TEST_48252,0.6287683525749893
TEST_48253,0.36316516434414686
TEST_48254,0.47297822973631426
TEST_48255,0.3866663722660031
TEST_48256,0.6743544379661229
TEST_48257,0.4828094820020642
TEST_48258,0.5498798901771972
TEST_48259,0.6437607077326639
TEST_48260,0.6297739917948134
TEST_48261,0.5785713748482061
TEST_48262,0.4111008461702114
TEST_48263,0.3946188891632365
TEST_48264,0.6169278190981032
TEST_48265,0.6510263754241393
TEST_48266,0.3586450367483185
TEST_48267,0.5449471579150021
TEST_48268,0.6023655103626591
TEST_48269,0.5923516829632123
TEST_48270,0.3815735578330725
TEST_48271,0.31566131244320794
TEST_48272,0.6037195617818898
TEST_48273,0.5570246887038
TEST_48274,0.36491375861706954
TEST_48275,0.5308318313344923
TEST_48276,0.5525737652683693
TEST_48277,0.5658705763966317
TEST_48278,0.3725167927649869
TEST_48279,0.6335931621952864
TEST_48280,0.550975806836346
TEST_48281,0.6079236727329357
TEST_48282,0.557068303706256
TEST_48283,0.5496542284521297
TEST_48284,0.33371529074279416
TEST_48285,0.5531754976345575
TEST_48286,0.3946188891632365
TEST_48287,0.48753772394942757
TEST_48288,0.5443921950254943
TEST_48289,0.4671240555560158
TEST_48290,0.566548126008997
TEST_48291,0.63813381049515
TEST_48292,0.4155379679832814
TEST_48293,0.5567564030403098
TEST_48294,0.343924118405458
TEST_48295,0.3643009903969084
TEST_48296,0.6160124551187592
TEST_48297,0.4383318973840468
TEST_48298,0.36475627186904336
TEST_48299,0.5625870550808273
TEST_48300,0.6004479096234618
TEST_48301,0.3240912096907096
TEST_48302,0.24721547977468739
TEST_48303,0.6470843887802821
TEST_48304,0.5841449245454357
TEST_48305,0.5293550236259621
TEST_48306,0.3946188891632365
TEST_48307,0.6128537183324896
TEST_48308,0.40663221219516493
TEST_48309,0.343924118405458
TEST_48310,0.40789128597251206
TEST_48311,0.394079453473422
TEST_48312,0.47711757316910713
TEST_48313,0.600753830376525
TEST_48314,0.32461555054931585
TEST_48315,0.4536325356352547
TEST_48316,0.343924118405458
TEST_48317,0.3725167927649869
TEST_48318,0.3169350494982331
TEST_48319,0.5494357988513269
TEST_48320,0.46433024135827516
TEST_48321,0.6129236396591802
TEST_48322,0.45407896774142814
TEST_48323,0.6542403567687373
TEST_48324,0.5732082408043573
TEST_48325,0.6148180186666804
TEST_48326,0.5711834034021528
TEST_48327,0.5657645479533123
TEST_48328,0.6285010284729347
TEST_48329,0.61079123850254
TEST_48330,0.4578774682345815
TEST_48331,0.6170734269757646
TEST_48332,0.5959824290461841
TEST_48333,0.3990096750357586
TEST_48334,0.6360785285006603
TEST_48335,0.6393463760417294
TEST_48336,0.3188686597765598
TEST_48337,0.4884459212357428
TEST_48338,0.33599172315334724
TEST_48339,0.3946188891632365
TEST_48340,0.5829951907292801
TEST_48341,0.4330494784775092
TEST_48342,0.40663221219516493
TEST_48343,0.5553853628580847
TEST_48344,0.42082945556342094
TEST_48345,0.5599471659972519
TEST_48346,0.6233025682032964
TEST_48347,0.30567006620775267
TEST_48348,0.5284879945980756
TEST_48349,0.4130056962191943
TEST_48350,0.5631873480531656
TEST_48351,0.32411666997755256
TEST_48352,0.575696769614397
TEST_48353,0.3920051078131928
TEST_48354,0.24245423193839946
TEST_48355,0.5613841580148001
TEST_48356,0.581649979121
TEST_48357,0.6525603270423539
TEST_48358,0.4609986691202865
TEST_48359,0.5768290029124509
TEST_48360,0.5821517421644173
TEST_48361,0.5719750536906933
TEST_48362,0.5818092829409516
TEST_48363,0.4763465120562684
TEST_48364,0.6030726024789922
TEST_48365,0.42056235835825384
TEST_48366,0.37180267587880617
TEST_48367,0.4895688338698268
TEST_48368,0.36160932777310434
TEST_48369,0.4914839770685371
TEST_48370,0.4945615695803572
TEST_48371,0.5739830579153022
TEST_48372,0.5242284581951057
TEST_48373,0.625861434664063
TEST_48374,0.5920327766216169
TEST_48375,0.3784413602767721
TEST_48376,0.672325319696364
TEST_48377,0.549980072189004
TEST_48378,0.619368463511148
TEST_48379,0.5875286304233529
TEST_48380,0.6127061851952227
TEST_48381,0.3935895048179059
TEST_48382,0.5750425459425808
TEST_48383,0.3344253269670869
TEST_48384,0.5014391313970402
TEST_48385,0.43508317010320113
TEST_48386,0.6204927487164479
TEST_48387,0.5282182149463022
TEST_48388,0.4130056962191943
TEST_48389,0.6366782373270646
TEST_48390,0.494484650857553
TEST_48391,0.6053717889041316
TEST_48392,0.6400340023012935
TEST_48393,0.3857268398539128
TEST_48394,0.34185758869359517
TEST_48395,0.5258349475993122
TEST_48396,0.6152783044698749
TEST_48397,0.5055457549494232
TEST_48398,0.5764897145826082
TEST_48399,0.5693788569416658
TEST_48400,0.5960107251432405
TEST_48401,0.5932262195261184
TEST_48402,0.37470361573235544
TEST_48403,0.5399331350338619
TEST_48404,0.3954458843130967
TEST_48405,0.3969475693004555
TEST_48406,0.47717040813554645
TEST_48407,0.5902208814627561
TEST_48408,0.3665382163065013
TEST_48409,0.5070611761198065
TEST_48410,0.5811026559338814
TEST_48411,0.31655397201979907
TEST_48412,0.592903237580638
TEST_48413,0.6335968378535313
TEST_48414,0.5510378938864587
TEST_48415,0.6311152747440001
TEST_48416,0.5389981964629511
