ID,probability
TEST_58948,0.607397558772054
TEST_58949,0.6412573629238271
TEST_58950,0.4991130468253317
TEST_58951,0.49507461633806044
TEST_58952,0.18565505967138296
TEST_58953,0.60488500313495
TEST_58954,0.2818023857435384
TEST_58955,0.41192668316957515
TEST_58956,0.2643610248702192
TEST_58957,0.631626351894872
TEST_58958,0.6009668235657695
TEST_58959,0.4122882418505435
TEST_58960,0.47861670676251683
TEST_58961,0.5928436754310021
TEST_58962,0.5416776656148357
TEST_58963,0.321913872235392
TEST_58964,0.41858594724706966
TEST_58965,0.26247532669220014
TEST_58966,0.578877641427501
TEST_58967,0.6826483930151943
TEST_58968,0.3875543518847572
TEST_58969,0.3426325148644302
TEST_58970,0.5136846323388291
TEST_58971,0.29342137829183
TEST_58972,0.3452314660652372
TEST_58973,0.5683700542582494
TEST_58974,0.4227363489640279
TEST_58975,0.3885845937703541
TEST_58976,0.41666691756539914
TEST_58977,0.4562589045695967
TEST_58978,0.412961938679352
TEST_58979,0.6382855443788069
TEST_58980,0.34685947146538
TEST_58981,0.4902469546907845
TEST_58982,0.6117585333588069
TEST_58983,0.5330433892448607
TEST_58984,0.6398006140639719
TEST_58985,0.48450670389109957
TEST_58986,0.6719509105130922
TEST_58987,0.5817936177075903
TEST_58988,0.5312979864411586
TEST_58989,0.6085557344580965
TEST_58990,0.2930424354315053
TEST_58991,0.33207210024390726
TEST_58992,0.2870603517692469
TEST_58993,0.6736137842806008
TEST_58994,0.7192778444382821
TEST_58995,0.5977656090307527
TEST_58996,0.27265086512508246
TEST_58997,0.4801615795719501
TEST_58998,0.6745430353476182
TEST_58999,0.5085943584377655
TEST_59000,0.6011952395159358
TEST_59001,0.45588426644675456
TEST_59002,0.4437310917380384
TEST_59003,0.5605834862454047
TEST_59004,0.4863291866288354
TEST_59005,0.27634605539884616
TEST_59006,0.5263924271286045
TEST_59007,0.45144257391673287
TEST_59008,0.4854936011224633
TEST_59009,0.6981029619509229
TEST_59010,0.6558567454911588
TEST_59011,0.37685429957537203
TEST_59012,0.5505340031213227
TEST_59013,0.5732653692350723
TEST_59014,0.6879509649167028
TEST_59015,0.6781923178740373
TEST_59016,0.4154182573078378
TEST_59017,0.6648410199256246
TEST_59018,0.5135344379750898
TEST_59019,0.7238425146043397
TEST_59020,0.4664312053516084
TEST_59021,0.1919246579079407
TEST_59022,0.6724779429788199
TEST_59023,0.6371543737679655
TEST_59024,0.6733201406485706
TEST_59025,0.6125051155385477
TEST_59026,0.4933855527905359
TEST_59027,0.37011405600934455
TEST_59028,0.585183943078746
TEST_59029,0.406904080495271
TEST_59030,0.5040551009445501
TEST_59031,0.544194780181114
TEST_59032,0.29858556076852727
TEST_59033,0.45553330234815903
TEST_59034,0.32218232196727953
TEST_59035,0.20718681909596667
TEST_59036,0.44568296978746474
TEST_59037,0.23571176914791278
TEST_59038,0.5385784305116723
TEST_59039,0.281949820572766
TEST_59040,0.27521762936192495
TEST_59041,0.3864477194750725
TEST_59042,0.21630341990040589
TEST_59043,0.14464564280010678
TEST_59044,0.3063301132730488
TEST_59045,0.6727401989181492
TEST_59046,0.5089864185252909
TEST_59047,0.3580887515478582
TEST_59048,0.7167609456820254
TEST_59049,0.6129843421920558
TEST_59050,0.552731419471442
TEST_59051,0.48642919731745815
TEST_59052,0.5141755647877869
TEST_59053,0.21181330617295172
TEST_59054,0.3704514245724298
TEST_59055,0.7034440495905817
TEST_59056,0.16374733825267884
TEST_59057,0.43513990556180077
TEST_59058,0.7190423459895845
TEST_59059,0.6250324757303489
TEST_59060,0.4575003503199065
TEST_59061,0.6203220900368447
TEST_59062,0.3853743679973995
TEST_59063,0.20757819364782532
TEST_59064,0.554792552062093
TEST_59065,0.45907626762202147
TEST_59066,0.45395310541503725
TEST_59067,0.31465658133773916
TEST_59068,0.28405082002997334
TEST_59069,0.6074488340278911
TEST_59070,0.48341040906164445
TEST_59071,0.5434747219977405
TEST_59072,0.6296468815407498
TEST_59073,0.43162557988861144
TEST_59074,0.5035346027553712
TEST_59075,0.46145421905423445
TEST_59076,0.584548886979558
TEST_59077,0.5136970147665431
TEST_59078,0.30419773710963016
TEST_59079,0.2059693205051226
TEST_59080,0.5894654087637484
TEST_59081,0.21130043852165423
TEST_59082,0.4884335308879047
TEST_59083,0.38490364435277
TEST_59084,0.20867550904353252
TEST_59085,0.5813371435200573
TEST_59086,0.43578693966072884
TEST_59087,0.2352944691579294
TEST_59088,0.46014204057217767
TEST_59089,0.49167136866392513
TEST_59090,0.3842142882370444
TEST_59091,0.6599671297930091
TEST_59092,0.5292128691495459
TEST_59093,0.19015794166241048
TEST_59094,0.5150048721829854
TEST_59095,0.6550536462295764
TEST_59096,0.5955027483468301
TEST_59097,0.3401762832278802
TEST_59098,0.4860907376850497
TEST_59099,0.3977049627610157
TEST_59100,0.26095632550492703
TEST_59101,0.5179728888715067
TEST_59102,0.4091360601122655
TEST_59103,0.490119316693866
TEST_59104,0.20619403853325424
TEST_59105,0.18579435394977892
TEST_59106,0.28970367394354585
TEST_59107,0.5357292670078754
TEST_59108,0.3670291991853105
TEST_59109,0.22344432850125762
TEST_59110,0.49535747646462697
TEST_59111,0.33812338669121333
TEST_59112,0.5676556452988498
TEST_59113,0.6359146611539761
TEST_59114,0.6403111229081802
TEST_59115,0.5685695984424879
TEST_59116,0.6982299851142859
TEST_59117,0.637667886015045
TEST_59118,0.6477668497562972
TEST_59119,0.34058598512153276
TEST_59120,0.3679775022570766
TEST_59121,0.5554608064334784
TEST_59122,0.45996561154860416
TEST_59123,0.5393271414497885
TEST_59124,0.6282614705506662
TEST_59125,0.6568373529259671
TEST_59126,0.40072207339519855
TEST_59127,0.6263521890331546
TEST_59128,0.5939817263141747
TEST_59129,0.20574716963413273
TEST_59130,0.44808878322571616
TEST_59131,0.434727556154636
TEST_59132,0.18505684403397576
TEST_59133,0.6228323060132187
TEST_59134,0.4599944522973363
TEST_59135,0.45297243071240134
TEST_59136,0.5123717586625611
TEST_59137,0.523078686214398
TEST_59138,0.49755014246551893
TEST_59139,0.5057437076406927
TEST_59140,0.6297681045883182
TEST_59141,0.5327671589669942
TEST_59142,0.45612332911753356
TEST_59143,0.6344821930873382
TEST_59144,0.3390558609427516
TEST_59145,0.5833326135860025
TEST_59146,0.5091569907386088
TEST_59147,0.3598558312917698
TEST_59148,0.30177476798370945
TEST_59149,0.5801804302424216
TEST_59150,0.4928757138489114
TEST_59151,0.4658922623289242
TEST_59152,0.45433002120676536
TEST_59153,0.1913378657982773
TEST_59154,0.17732994520262568
TEST_59155,0.6637777889968943
TEST_59156,0.3282084619641703
TEST_59157,0.3887749303840714
TEST_59158,0.46776210064158086
TEST_59159,0.5621278104039649
TEST_59160,0.46555205900671326
TEST_59161,0.4237542097636006
TEST_59162,0.49155392684153276
TEST_59163,0.49880225428458913
TEST_59164,0.34692203258930376
TEST_59165,0.5490059801929821
TEST_59166,0.6288720383124522
TEST_59167,0.42055512109399684
TEST_59168,0.20191921905102211
TEST_59169,0.4594841576287536
TEST_59170,0.21667556456587905
TEST_59171,0.5421181133614332
TEST_59172,0.6583657329485634
TEST_59173,0.4703920071250785
TEST_59174,0.5192790381121606
TEST_59175,0.4401131277362886
TEST_59176,0.44735159485535336
TEST_59177,0.4675766603349168
TEST_59178,0.617487808087472
TEST_59179,0.4297410861131093
TEST_59180,0.47462030985004006
TEST_59181,0.4358154996884727
TEST_59182,0.5729506315820746
TEST_59183,0.5162629724887359
TEST_59184,0.5972842448752239
TEST_59185,0.43045719282077605
TEST_59186,0.4539193880800908
TEST_59187,0.42242202426142866
TEST_59188,0.25029442514232564
TEST_59189,0.6341679068577154
TEST_59190,0.4954379219950985
TEST_59191,0.38076524921850174
TEST_59192,0.5311766517689853
TEST_59193,0.2193265276635956
TEST_59194,0.4428882869804502
TEST_59195,0.48383698499105365
TEST_59196,0.5161460139563893
TEST_59197,0.7189942708600259
TEST_59198,0.5631294734260902
TEST_59199,0.1478866793775106
TEST_59200,0.4969782821020841
TEST_59201,0.4597862764739336
TEST_59202,0.7014572207034915
TEST_59203,0.45797825344692733
TEST_59204,0.6099039081492417
TEST_59205,0.22391945290986828
TEST_59206,0.36447506775742744
TEST_59207,0.2789560217813637
TEST_59208,0.276415981742187
TEST_59209,0.6731081021779945
TEST_59210,0.5566763534130988
TEST_59211,0.4935951120313725
TEST_59212,0.48573679283038806
TEST_59213,0.4671288997875399
TEST_59214,0.6355450978258249
TEST_59215,0.4686690273998459
TEST_59216,0.5885594191589045
TEST_59217,0.25131800030204465
TEST_59218,0.38706978661371244
TEST_59219,0.670746960030542
TEST_59220,0.6025536536837217
TEST_59221,0.5865322372572469
TEST_59222,0.7212097042015975
TEST_59223,0.7324085402283101
TEST_59224,0.32659603630055806
TEST_59225,0.34037951464083865
TEST_59226,0.34935799318568267
TEST_59227,0.40990938127462184
TEST_59228,0.455557691495589
TEST_59229,0.4982796637653072
TEST_59230,0.6654451029567291
TEST_59231,0.35917806779736966
TEST_59232,0.4973967575538364
TEST_59233,0.37538098992625957
TEST_59234,0.6936881303786887
TEST_59235,0.6409782965353418
TEST_59236,0.18652335984409543
TEST_59237,0.5569750839865307
TEST_59238,0.4186164538782196
TEST_59239,0.4115914648549962
TEST_59240,0.38910353077345966
TEST_59241,0.5462118192209557
TEST_59242,0.47906927752801737
TEST_59243,0.430729545295603
TEST_59244,0.5858729689536282
TEST_59245,0.4987759489417203
TEST_59246,0.3997994778692931
TEST_59247,0.32130006321098487
TEST_59248,0.5425052376279479
TEST_59249,0.26799052073638946
TEST_59250,0.2998377270470149
TEST_59251,0.41695028703416137
TEST_59252,0.317288919819628
TEST_59253,0.6478268950337687
TEST_59254,0.5143129007472875
TEST_59255,0.6297078437876487
TEST_59256,0.4855107169025541
TEST_59257,0.4528961345111376
TEST_59258,0.21904746618629506
TEST_59259,0.4141887923888018
TEST_59260,0.5434350771993932
TEST_59261,0.30260195818022934
TEST_59262,0.5491471607805705
TEST_59263,0.7040324175317051
TEST_59264,0.4561036583971276
TEST_59265,0.6392520928273732
TEST_59266,0.3517209279611065
TEST_59267,0.4462422051015745
TEST_59268,0.4146092822690274
TEST_59269,0.4534782026803321
TEST_59270,0.35628515097853836
TEST_59271,0.35513410494003544
TEST_59272,0.5111286881875136
TEST_59273,0.4247837897351545
TEST_59274,0.4316215328932744
TEST_59275,0.5603366525395479
TEST_59276,0.6392932300158932
TEST_59277,0.5311674101186413
TEST_59278,0.47995347883487943
TEST_59279,0.6053644841416059
TEST_59280,0.4517624354659215
TEST_59281,0.5866975576711742
TEST_59282,0.5846150257728769
TEST_59283,0.1789411069696291
TEST_59284,0.49025273915848705
TEST_59285,0.24182745850567078
TEST_59286,0.3230211201183814
TEST_59287,0.3903461044163579
TEST_59288,0.5757727682933724
TEST_59289,0.5454230939781771
TEST_59290,0.5991225652030606
TEST_59291,0.5404990703918094
TEST_59292,0.3698534266088205
TEST_59293,0.3145086527134619
TEST_59294,0.5161759729546174
TEST_59295,0.40706394961614867
TEST_59296,0.4382508710047835
TEST_59297,0.22614029193049925
TEST_59298,0.6271261061341259
TEST_59299,0.31708860186221427
TEST_59300,0.4059893067517979
TEST_59301,0.4929743850370459
TEST_59302,0.5110692006418637
TEST_59303,0.4017322690161874
TEST_59304,0.4005739206473002
TEST_59305,0.5743468950769954
TEST_59306,0.5026372039129987
TEST_59307,0.6067626687275958
TEST_59308,0.44034221934541873
TEST_59309,0.15485618552759617
TEST_59310,0.564412642342504
TEST_59311,0.5531422257599033
TEST_59312,0.6043931851884934
TEST_59313,0.1870685417527821
TEST_59314,0.2639418208903983
TEST_59315,0.5245041907931381
TEST_59316,0.48307151008236504
TEST_59317,0.4854215691748681
TEST_59318,0.6257151822392667
TEST_59319,0.5895085772689124
TEST_59320,0.24756058730148425
TEST_59321,0.32826912051443763
TEST_59322,0.6805265135603565
TEST_59323,0.5026643974573459
TEST_59324,0.5712104722790193
TEST_59325,0.3989687710542349
TEST_59326,0.1490054170614804
TEST_59327,0.6190165874706131
TEST_59328,0.12439192121041504
TEST_59329,0.23569133454234364
TEST_59330,0.6061540099292788
TEST_59331,0.44082215062492996
TEST_59332,0.646905278931353
TEST_59333,0.1869687028412416
TEST_59334,0.4137655818395306
TEST_59335,0.4827358109961637
TEST_59336,0.6420526536823336
TEST_59337,0.6806340396286505
TEST_59338,0.40674615553706567
TEST_59339,0.5937552759808445
TEST_59340,0.6066997204498888
TEST_59341,0.41351022559370376
TEST_59342,0.2302761857681854
TEST_59343,0.6426628722690672
TEST_59344,0.6011398490841726
TEST_59345,0.1902893613716199
TEST_59346,0.42945524591083484
TEST_59347,0.48070039421931277
TEST_59348,0.5535909240611989
TEST_59349,0.6217235479683384
TEST_59350,0.20821400651272223
TEST_59351,0.627274341066279
TEST_59352,0.5490118875047139
TEST_59353,0.40223129825222065
TEST_59354,0.6893138349283042
TEST_59355,0.5133850515299229
TEST_59356,0.6114661626923654
TEST_59357,0.5030964624093731
TEST_59358,0.663216207408893
TEST_59359,0.3481529299023737
TEST_59360,0.5937772948041303
TEST_59361,0.5227234882960923
TEST_59362,0.5431768872888271
TEST_59363,0.33916233851152877
TEST_59364,0.22882598994031472
TEST_59365,0.6149923377648023
TEST_59366,0.6008755335105528
TEST_59367,0.46410442406203833
TEST_59368,0.46432004591084725
TEST_59369,0.32383073643922855
TEST_59370,0.5880702354050459
TEST_59371,0.29699491812440176
TEST_59372,0.40528821493795664
TEST_59373,0.6659673754130835
TEST_59374,0.5885816758206012
TEST_59375,0.48949840643212283
TEST_59376,0.48180253993830846
TEST_59377,0.5074540825561438
TEST_59378,0.49089139064847503
TEST_59379,0.7328173440021193
TEST_59380,0.571195382687043
TEST_59381,0.3207928840980788
TEST_59382,0.4167117968887473
TEST_59383,0.6336049036929726
TEST_59384,0.23024196438807962
TEST_59385,0.2457087312976
TEST_59386,0.5376787658544788
TEST_59387,0.21006760853230177
TEST_59388,0.4175757131401345
TEST_59389,0.33280308796958996
TEST_59390,0.5665247533149946
TEST_59391,0.35926191353204706
TEST_59392,0.5471302257461079
TEST_59393,0.32155704314390393
TEST_59394,0.6348530202418019
TEST_59395,0.6604774634025324
TEST_59396,0.5334119463727892
TEST_59397,0.3497902169707644
TEST_59398,0.5823618248535876
TEST_59399,0.5438988070819414
TEST_59400,0.4899210581564703
TEST_59401,0.17689831754782975
TEST_59402,0.4185939719427018
TEST_59403,0.47187301137780574
TEST_59404,0.31118647223918844
TEST_59405,0.6848646108355968
TEST_59406,0.630285957172481
TEST_59407,0.19449622925522048
TEST_59408,0.5725478271422064
TEST_59409,0.6189899468626441
TEST_59410,0.18342308937468538
TEST_59411,0.4569334176808961
TEST_59412,0.4597036176957191
TEST_59413,0.49855962717299673
TEST_59414,0.5933516311255785
TEST_59415,0.48772013992124497
TEST_59416,0.31101880521881364
TEST_59417,0.5593502981272896
TEST_59418,0.5517625041413544
TEST_59419,0.19868708711217817
TEST_59420,0.19520436123116286
TEST_59421,0.464303479894005
TEST_59422,0.5630784498538246
TEST_59423,0.17781297585317093
TEST_59424,0.44669686141967047
TEST_59425,0.48922177292981034
TEST_59426,0.1975303467475416
TEST_59427,0.4294953373695634
TEST_59428,0.38223755655526453
TEST_59429,0.5709492817184799
TEST_59430,0.2175107328079638
TEST_59431,0.22897613449681525
TEST_59432,0.4418095245052943
TEST_59433,0.4291814986922333
TEST_59434,0.6512015551122452
TEST_59435,0.693689898815375
TEST_59436,0.6691923923922617
TEST_59437,0.4990282626558926
TEST_59438,0.3553231413590059
TEST_59439,0.4304239449476579
TEST_59440,0.4920076896275625
TEST_59441,0.37256690670796955
TEST_59442,0.6695110328420684
TEST_59443,0.3084600029296603
TEST_59444,0.5322431047240553
TEST_59445,0.29382802942330044
TEST_59446,0.21136071984715657
TEST_59447,0.608757569515202
TEST_59448,0.2852717428076539
TEST_59449,0.4030789035063976
TEST_59450,0.5704612292966986
TEST_59451,0.6628402049505011
TEST_59452,0.26749966179544016
TEST_59453,0.2994201145562924
TEST_59454,0.13210751194335535
TEST_59455,0.5139226316447376
TEST_59456,0.6461293980645268
TEST_59457,0.5981020848734487
TEST_59458,0.6930131899365093
TEST_59459,0.5389001097305217
TEST_59460,0.26184053340027025
TEST_59461,0.367702635560943
TEST_59462,0.3549338430750618
TEST_59463,0.34583130123855405
TEST_59464,0.5267155126060129
TEST_59465,0.5236436547952878
TEST_59466,0.5659310941455855
TEST_59467,0.42771835554347243
TEST_59468,0.6825853773096191
TEST_59469,0.5141162610886698
TEST_59470,0.5678273031777842
TEST_59471,0.5812677282134251
TEST_59472,0.7162538268889358
TEST_59473,0.5358524889821064
TEST_59474,0.5207740503154359
TEST_59475,0.3189888124184923
TEST_59476,0.47957219270050294
TEST_59477,0.2144732097733477
TEST_59478,0.43037150454355827
TEST_59479,0.5532406618817426
TEST_59480,0.6937911291356503
TEST_59481,0.6435817479225091
TEST_59482,0.5385854415098177
TEST_59483,0.41107807638245686
TEST_59484,0.36539333534727786
TEST_59485,0.6648736181881548
TEST_59486,0.3598668849989904
TEST_59487,0.30813685422409276
TEST_59488,0.5045657968559071
TEST_59489,0.533486122888077
TEST_59490,0.4148554124178458
TEST_59491,0.24469807966305646
TEST_59492,0.4989595287551855
TEST_59493,0.5393742119224916
TEST_59494,0.6895782338306502
TEST_59495,0.5563140118305058
TEST_59496,0.6177204203349714
TEST_59497,0.4486207982061265
TEST_59498,0.5772652807470076
TEST_59499,0.46714617637911665
TEST_59500,0.3352017580552527
TEST_59501,0.6259928550786147
TEST_59502,0.6086814740011465
TEST_59503,0.6343567382904836
TEST_59504,0.40712145970696995
TEST_59505,0.5577281934096645
TEST_59506,0.5831830106641611
TEST_59507,0.4923191630755071
TEST_59508,0.4942203204386108
TEST_59509,0.40355474649178225
TEST_59510,0.496213896699253
TEST_59511,0.1884040417184828
TEST_59512,0.6240290372847827
TEST_59513,0.3229660001978712
TEST_59514,0.48164656696945807
TEST_59515,0.583603289904073
TEST_59516,0.3337134015820501
TEST_59517,0.4961528000146627
TEST_59518,0.3861099290495426
TEST_59519,0.6501145434697946
TEST_59520,0.5926635130718778
TEST_59521,0.20804428841047007
TEST_59522,0.5801947660000327
TEST_59523,0.4969084331676887
TEST_59524,0.6179054037106247
TEST_59525,0.5554196697262893
TEST_59526,0.3402548396390596
TEST_59527,0.4328658552715991
TEST_59528,0.5428572376681238
TEST_59529,0.19293376648168034
TEST_59530,0.3684511513767521
TEST_59531,0.4670227953148967
TEST_59532,0.3248075743969316
TEST_59533,0.3676217206214813
TEST_59534,0.6104687176705221
TEST_59535,0.29202868108285956
TEST_59536,0.6947754014137678
TEST_59537,0.5152043645927749
TEST_59538,0.2910735838889878
TEST_59539,0.5318018353053384
TEST_59540,0.4079149117630847
TEST_59541,0.6589475472092683
TEST_59542,0.3517519355513745
TEST_59543,0.48194310912178095
TEST_59544,0.6330894890750217
TEST_59545,0.47214432498076425
TEST_59546,0.4980623732008487
TEST_59547,0.40037428043545076
TEST_59548,0.34024563495933013
TEST_59549,0.7014658180496661
TEST_59550,0.5047418022586003
TEST_59551,0.32634050330304304
TEST_59552,0.26896425054690676
TEST_59553,0.552205749271396
TEST_59554,0.4107324500784263
TEST_59555,0.34373506091482603
TEST_59556,0.46555590509769135
TEST_59557,0.4947054839574169
TEST_59558,0.4831023052576671
TEST_59559,0.5800561926218213
