ID,probability
TEST_33263,0.3190712982069237
TEST_33264,0.14578263918022155
TEST_33265,0.24297250458113567
TEST_33266,0.09963471733021712
TEST_33267,0.37761496200500017
TEST_33268,0.24674861159037004
TEST_33269,0.41019592145192024
TEST_33270,0.3470032868042377
TEST_33271,0.3294301606790087
TEST_33272,0.398469849894383
TEST_33273,0.09451731736949939
TEST_33274,0.34319404404388343
TEST_33275,0.24578381029027357
TEST_33276,0.32567954798548143
TEST_33277,0.3999992652822407
TEST_33278,0.21552587449628507
TEST_33279,0.09487580156809015
TEST_33280,0.21982284257267068
TEST_33281,0.2237061606544746
TEST_33282,0.18741090189063514
TEST_33283,0.3434901288744854
TEST_33284,0.1289794018352232
TEST_33285,0.12982961053626238
TEST_33286,0.39207631023302913
TEST_33287,0.21462245927409812
TEST_33288,0.24777023352146105
TEST_33289,0.41581922953565803
TEST_33290,0.33637221603006073
TEST_33291,0.2909003985365967
TEST_33292,0.3738440777620661
TEST_33293,0.3984632690051814
TEST_33294,0.18681590256793973
TEST_33295,0.217370737591177
TEST_33296,0.19775270786200022
TEST_33297,0.3086059845926911
TEST_33298,0.10586289343416395
TEST_33299,0.1498074316122197
TEST_33300,0.14084895777661877
TEST_33301,0.1752097472458528
TEST_33302,0.3182953761865485
TEST_33303,0.3052932113380474
TEST_33304,0.21503579391433084
TEST_33305,0.22483268359288733
TEST_33306,0.29294476063195696
TEST_33307,0.24176969475023824
TEST_33308,0.21085544621510485
TEST_33309,0.33405203256912613
TEST_33310,0.15421551225073163
TEST_33311,0.3277316353511235
TEST_33312,0.1301581023239885
TEST_33313,0.18504752286329731
TEST_33314,0.15294716702788966
TEST_33315,0.39882741000022454
TEST_33316,0.2796916071100241
TEST_33317,0.17726287880387914
TEST_33318,0.14952786520434674
TEST_33319,0.09269488891228209
TEST_33320,0.3237853191768592
TEST_33321,0.3903423444921986
TEST_33322,0.35218842299135494
TEST_33323,0.32047930916413164
TEST_33324,0.22197313772600658
TEST_33325,0.22201008989832194
TEST_33326,0.1785202457627319
TEST_33327,0.09999330104278967
TEST_33328,0.28711277365640014
TEST_33329,0.09366084785984737
TEST_33330,0.21375057120853067
TEST_33331,0.3084669872100487
TEST_33332,0.356488629825529
TEST_33333,0.11521735628983215
TEST_33334,0.2618797995135183
TEST_33335,0.10663351626244481
TEST_33336,0.28848171462931604
TEST_33337,0.32936969603530925
TEST_33338,0.39622538875863644
TEST_33339,0.20305380923321698
TEST_33340,0.32086191608774456
TEST_33341,0.20822560833483375
TEST_33342,0.23111585394217504
TEST_33343,0.0937681407572737
TEST_33344,0.1296945075967834
TEST_33345,0.21390956521794252
TEST_33346,0.26198074316940895
TEST_33347,0.3853143923038841
TEST_33348,0.32791401431909784
TEST_33349,0.35931628031486007
TEST_33350,0.32760128688239587
TEST_33351,0.3203081311179364
TEST_33352,0.20744090146584404
TEST_33353,0.2151879594727327
TEST_33354,0.14848235520830078
TEST_33355,0.40979366334582923
TEST_33356,0.2942000409295252
TEST_33357,0.3083050503412861
TEST_33358,0.1785422509448802
TEST_33359,0.18061767244825233
TEST_33360,0.09242974004396862
TEST_33361,0.26567500929718185
TEST_33362,0.24136995280544765
TEST_33363,0.2579004914487965
TEST_33364,0.4062928162792098
TEST_33365,0.09069692168147712
TEST_33366,0.18516763920632445
TEST_33367,0.33455992033274595
TEST_33368,0.3135563519247467
TEST_33369,0.24700302660993906
TEST_33370,0.2426659763510274
TEST_33371,0.3815536068789014
TEST_33372,0.2133661056389486
TEST_33373,0.1838003013854287
TEST_33374,0.2699640525959617
TEST_33375,0.354054359773619
TEST_33376,0.19438775090033644
TEST_33377,0.2548874179528381
TEST_33378,0.31883318691360885
TEST_33379,0.09811682040886727
TEST_33380,0.2133013258260958
TEST_33381,0.1462571807713893
TEST_33382,0.12805375282147535
TEST_33383,0.2825761938725635
TEST_33384,0.1773117299692919
TEST_33385,0.09090088540409756
TEST_33386,0.1524655897895478
TEST_33387,0.2854170237306696
TEST_33388,0.37113719004793416
TEST_33389,0.21492187324301526
TEST_33390,0.30888239487595975
TEST_33391,0.1776798211884995
TEST_33392,0.36509108176982263
TEST_33393,0.34655585304467446
TEST_33394,0.2729325952868319
TEST_33395,0.3597056911763548
TEST_33396,0.24191241190894758
TEST_33397,0.37543079966881265
TEST_33398,0.11258862028804857
TEST_33399,0.09234613022968934
TEST_33400,0.3480803048764934
TEST_33401,0.09038258653254969
TEST_33402,0.33945413590851753
TEST_33403,0.23351314648134722
TEST_33404,0.13386600894444517
TEST_33405,0.3757704311202883
TEST_33406,0.18157319561800328
TEST_33407,0.32028319158643564
TEST_33408,0.09427397536533375
TEST_33409,0.09677225593387292
TEST_33410,0.31582349981091945
TEST_33411,0.14876698608038605
TEST_33412,0.18260465701847015
TEST_33413,0.27353310382991547
TEST_33414,0.3323358841416928
TEST_33415,0.3226924671538511
TEST_33416,0.4128225950402075
TEST_33417,0.2234412411710854
TEST_33418,0.1565345924960936
TEST_33419,0.09670908436800929
TEST_33420,0.09579882588180413
TEST_33421,0.09196281047890978
TEST_33422,0.22305856348087916
TEST_33423,0.3260318878201583
TEST_33424,0.3143431716782198
TEST_33425,0.1486765722727419
TEST_33426,0.33117024069550577
TEST_33427,0.25919248215176977
TEST_33428,0.3138859992438327
TEST_33429,0.2863769062409876
TEST_33430,0.3297364858172786
TEST_33431,0.2816205943960063
TEST_33432,0.30519269710697516
TEST_33433,0.36667399631621955
TEST_33434,0.15275771184853648
TEST_33435,0.37885151332715644
TEST_33436,0.23422907843801324
TEST_33437,0.20707889554649714
TEST_33438,0.26791166271999034
TEST_33439,0.24321830311037726
TEST_33440,0.09596674706707363
TEST_33441,0.1128992606642939
TEST_33442,0.2894419889996707
TEST_33443,0.09743335826926146
TEST_33444,0.08987644869571099
TEST_33445,0.33449431744580255
TEST_33446,0.2709067311938091
TEST_33447,0.09090795607877612
TEST_33448,0.37698160359630256
TEST_33449,0.21413424334191095
TEST_33450,0.2887030598596504
TEST_33451,0.3343517424978428
TEST_33452,0.3980380209456347
TEST_33453,0.28820557429035787
TEST_33454,0.09431205235627223
TEST_33455,0.20290686547000844
TEST_33456,0.2558795741361482
TEST_33457,0.30404509060049484
TEST_33458,0.3225620925960514
TEST_33459,0.17717163629161503
TEST_33460,0.33053482718540983
TEST_33461,0.330246864867843
TEST_33462,0.38174574089616437
TEST_33463,0.09090795607877612
TEST_33464,0.09895468818272238
TEST_33465,0.18736570716803685
TEST_33466,0.22382468707662165
TEST_33467,0.28360495292634325
TEST_33468,0.32341235324138784
TEST_33469,0.3055294477099453
TEST_33470,0.14169901015261652
TEST_33471,0.23184829909268476
TEST_33472,0.09069692168147712
TEST_33473,0.3105201255521019
TEST_33474,0.335441511826585
TEST_33475,0.1052276723257049
TEST_33476,0.28922243132693604
TEST_33477,0.3837900841309061
TEST_33478,0.0914874923507336
TEST_33479,0.2895751843511331
TEST_33480,0.27963194729085433
TEST_33481,0.3385070696112871
TEST_33482,0.23864443827089749
TEST_33483,0.21859286421841553
TEST_33484,0.0929617774620974
TEST_33485,0.3101834854543158
TEST_33486,0.2230571499724665
TEST_33487,0.14757836586002593
TEST_33488,0.2433946707926547
TEST_33489,0.30427152117661943
TEST_33490,0.3858506397762503
TEST_33491,0.09216643527563156
TEST_33492,0.40988074663451823
TEST_33493,0.3793863558086909
TEST_33494,0.40750280751256607
TEST_33495,0.14901622139277795
TEST_33496,0.3244683908195073
TEST_33497,0.09121597679491399
TEST_33498,0.14855416336675212
TEST_33499,0.09568491027538835
TEST_33500,0.3438470612151774
TEST_33501,0.2902918816077385
TEST_33502,0.19558249531552577
TEST_33503,0.2118683025623331
TEST_33504,0.3497575566787924
TEST_33505,0.3206254904059616
TEST_33506,0.2366047642270257
TEST_33507,0.3546902701803985
TEST_33508,0.22827235927545386
TEST_33509,0.3774872512626109
TEST_33510,0.2304029062814483
TEST_33511,0.20050681235975304
TEST_33512,0.258361238605981
TEST_33513,0.1818341101301198
TEST_33514,0.2113945055697194
TEST_33515,0.25773238818605687
TEST_33516,0.32489346276786757
TEST_33517,0.21298901646803153
TEST_33518,0.2657171607438623
TEST_33519,0.1862671110393853
TEST_33520,0.2415329652295123
TEST_33521,0.3358353627528459
TEST_33522,0.2159017498096136
TEST_33523,0.09034278068135716
TEST_33524,0.20711931537015776
TEST_33525,0.381266202473325
TEST_33526,0.17874341477283745
TEST_33527,0.28041360754534883
TEST_33528,0.25072684754087776
TEST_33529,0.21556975815187612
TEST_33530,0.09297723557944519
TEST_33531,0.29691711687363215
TEST_33532,0.2132759192048251
TEST_33533,0.30941420391102964
TEST_33534,0.3402352866237077
TEST_33535,0.36702321326381426
TEST_33536,0.2668409243244127
TEST_33537,0.2578496470662855
TEST_33538,0.31892763157996895
TEST_33539,0.29057110984629786
TEST_33540,0.17385408288772333
TEST_33541,0.20046078707195333
TEST_33542,0.09330841518345527
TEST_33543,0.3837144682823287
TEST_33544,0.3001504977661432
TEST_33545,0.0944471649269583
TEST_33546,0.19680870841430562
TEST_33547,0.3128831139787723
TEST_33548,0.33255205849938063
TEST_33549,0.24964384486205182
TEST_33550,0.30742050914621444
TEST_33551,0.09559335341746794
TEST_33552,0.24615141817035047
TEST_33553,0.24057897936699538
TEST_33554,0.10902748923320116
TEST_33555,0.21460921055001037
TEST_33556,0.3323538120229235
TEST_33557,0.21925085425965748
TEST_33558,0.4084404689887117
TEST_33559,0.1486765722727419
TEST_33560,0.23254288369296974
TEST_33561,0.3911590250219132
TEST_33562,0.35883794773015704
TEST_33563,0.18682288987939688
TEST_33564,0.19461712467139455
TEST_33565,0.185978758833997
TEST_33566,0.12773156514851086
TEST_33567,0.32062000566734916
TEST_33568,0.15462672698541213
TEST_33569,0.4098968311815803
TEST_33570,0.09308447751607754
TEST_33571,0.3319151812088693
TEST_33572,0.1044921735914429
TEST_33573,0.3242220360930325
TEST_33574,0.3632529605674758
TEST_33575,0.20054860226982277
TEST_33576,0.2604917097748074
TEST_33577,0.24078345347190958
TEST_33578,0.3587018165045972
TEST_33579,0.30076597445586195
TEST_33580,0.3281374074939505
TEST_33581,0.2830824927407942
TEST_33582,0.27443925990341794
TEST_33583,0.13209205345155792
TEST_33584,0.19272686179013562
TEST_33585,0.24106377399337905
TEST_33586,0.2673671630161283
TEST_33587,0.3976147168786898
TEST_33588,0.19091429660830658
TEST_33589,0.31721034227947387
TEST_33590,0.25970010979139446
TEST_33591,0.14843152780173194
TEST_33592,0.46823503003935385
TEST_33593,0.32865982307270275
TEST_33594,0.0900966888992547
TEST_33595,0.28794693863467385
TEST_33596,0.32717874398547425
TEST_33597,0.2340740284747668
TEST_33598,0.42375183615271395
TEST_33599,0.26755588996300406
TEST_33600,0.21141674594864393
TEST_33601,0.2892282791417494
TEST_33602,0.30901727421588304
TEST_33603,0.2980161443896989
TEST_33604,0.28829638902512084
TEST_33605,0.3279714655885022
TEST_33606,0.22973847496890706
TEST_33607,0.37390521542582994
TEST_33608,0.3003337870217122
TEST_33609,0.23015479885936196
TEST_33610,0.246932162240043
TEST_33611,0.26928718580506106
TEST_33612,0.25614241624471035
TEST_33613,0.3780397286647658
TEST_33614,0.3077327536661434
TEST_33615,0.19434205414573355
TEST_33616,0.3178564948532965
TEST_33617,0.09131816139880304
TEST_33618,0.26806336406698145
TEST_33619,0.37831353252307515
TEST_33620,0.31132156426950647
TEST_33621,0.2668942901526577
TEST_33622,0.3277291098773388
TEST_33623,0.1469005738142979
TEST_33624,0.10788661632961523
TEST_33625,0.32853157726415183
TEST_33626,0.32028241331685253
TEST_33627,0.3912376903914193
TEST_33628,0.24398392875464867
TEST_33629,0.23106707559175196
TEST_33630,0.2962348796837704
TEST_33631,0.20155078168877408
TEST_33632,0.31621727021227897
TEST_33633,0.09659443151761384
TEST_33634,0.16760912020829577
TEST_33635,0.2484987541266689
TEST_33636,0.2996990078227308
TEST_33637,0.27025243569093155
TEST_33638,0.31810067091880756
TEST_33639,0.2778793632414444
TEST_33640,0.25275113619284373
TEST_33641,0.31619433438535727
TEST_33642,0.3295397196932407
TEST_33643,0.3241792341814435
TEST_33644,0.18551240013857712
TEST_33645,0.254645346980632
TEST_33646,0.09341854163421028
TEST_33647,0.3184748505280239
TEST_33648,0.0957416978783771
TEST_33649,0.2494195614522077
TEST_33650,0.2176837180271752
TEST_33651,0.23249383449889036
TEST_33652,0.3903579521574913
TEST_33653,0.30393238241219167
TEST_33654,0.2262130418817284
TEST_33655,0.2009693884568973
TEST_33656,0.2676768470102097
TEST_33657,0.09088051360928277
TEST_33658,0.3933867377111534
TEST_33659,0.09291948593968902
TEST_33660,0.37458050276766863
TEST_33661,0.32861826533071264
TEST_33662,0.2746034560139627
TEST_33663,0.39419638229705206
TEST_33664,0.20099810389997647
TEST_33665,0.28505229445622776
TEST_33666,0.1256914386285223
TEST_33667,0.3936709799251175
TEST_33668,0.17559275319593495
TEST_33669,0.09480360407977832
TEST_33670,0.18715480976014706
TEST_33671,0.26242896259718906
TEST_33672,0.3835490640879193
TEST_33673,0.3235803808661277
TEST_33674,0.25121848286001
TEST_33675,0.3158139509693121
TEST_33676,0.2278722929226097
TEST_33677,0.3930162688962312
TEST_33678,0.3687644657704845
TEST_33679,0.20356310713003725
TEST_33680,0.39866396279205224
TEST_33681,0.2768297831739758
TEST_33682,0.2416282627728899
TEST_33683,0.36449236575803445
TEST_33684,0.2786930508970739
TEST_33685,0.3471623796693691
TEST_33686,0.2942429247502146
TEST_33687,0.21997497398659735
TEST_33688,0.09902832601661934
TEST_33689,0.3126210662964134
TEST_33690,0.3338949640896697
TEST_33691,0.09252878566606768
TEST_33692,0.2922943376017383
TEST_33693,0.2631138394809717
TEST_33694,0.3118647742636812
TEST_33695,0.30319798607651255
TEST_33696,0.40527241365773503
TEST_33697,0.09255273066334985
TEST_33698,0.2198039133313894
TEST_33699,0.19172168031066097
TEST_33700,0.24278675424428606
TEST_33701,0.29253581791996996
TEST_33702,0.3978809578390923
TEST_33703,0.3094757323273046
TEST_33704,0.25084789485331016
TEST_33705,0.2511741165013707
TEST_33706,0.2165622476904078
TEST_33707,0.12508428043320063
TEST_33708,0.09108334650570044
TEST_33709,0.2683721820177574
TEST_33710,0.18574207460964043
TEST_33711,0.1560331705331516
TEST_33712,0.1130915105758824
TEST_33713,0.30119466301438186
TEST_33714,0.32062474530634677
TEST_33715,0.1270407991574718
TEST_33716,0.25326359732627324
TEST_33717,0.26777496358278463
TEST_33718,0.2250185530750904
TEST_33719,0.3639995432654121
TEST_33720,0.25044346434348935
TEST_33721,0.3905124113762378
TEST_33722,0.09743410089945118
TEST_33723,0.380931644133988
TEST_33724,0.18789271149815368
TEST_33725,0.2550882325717967
TEST_33726,0.3288498475839349
TEST_33727,0.38548389690396595
TEST_33728,0.09750235541200886
TEST_33729,0.09084153724317301
TEST_33730,0.09171190217880258
TEST_33731,0.3203991321249997
TEST_33732,0.39277373500216844
TEST_33733,0.09125376455239297
TEST_33734,0.29027106357229593
TEST_33735,0.2203881257888948
TEST_33736,0.3694810293768473
TEST_33737,0.41138455516191136
TEST_33738,0.24105932420129905
TEST_33739,0.3869702839111666
TEST_33740,0.2467132556378967
TEST_33741,0.1813745372609486
TEST_33742,0.09069252279606367
TEST_33743,0.09947509097785974
TEST_33744,0.347500954500445
TEST_33745,0.4069099656691188
TEST_33746,0.24106377399337905
TEST_33747,0.2701120767346892
TEST_33748,0.32027340112192504
TEST_33749,0.3015697067290878
TEST_33750,0.31618301518756725
TEST_33751,0.24142097938788853
TEST_33752,0.2820929532159685
TEST_33753,0.09136174813068322
TEST_33754,0.25664689257322054
TEST_33755,0.3139233942911161
TEST_33756,0.3341159853753888
TEST_33757,0.3372328150855429
TEST_33758,0.2928909573450253
TEST_33759,0.2645700970221595
TEST_33760,0.29943544885230433
TEST_33761,0.13731381294674636
TEST_33762,0.31896478805759315
TEST_33763,0.23542936079993118
TEST_33764,0.11121365887646299
TEST_33765,0.23516256977917774
TEST_33766,0.3000089220909574
TEST_33767,0.3011875844085858
TEST_33768,0.3366114568043824
TEST_33769,0.27182773874623783
TEST_33770,0.39538899056668525
TEST_33771,0.3670742892407968
TEST_33772,0.28809880014493033
TEST_33773,0.09283128959150738
TEST_33774,0.25425192961547144
TEST_33775,0.28082614899779573
TEST_33776,0.2954583082119906
TEST_33777,0.4183308315887623
TEST_33778,0.09265032135099137
TEST_33779,0.09635713208045948
TEST_33780,0.2443222986132575
TEST_33781,0.1839146606208258
TEST_33782,0.36852111316584696
TEST_33783,0.2867621302254723
TEST_33784,0.2734879653265721
TEST_33785,0.13384344380898763
TEST_33786,0.30753110494892405
TEST_33787,0.178489564224787
TEST_33788,0.2121836652032522
TEST_33789,0.2473059909855276
TEST_33790,0.30620535766947116
TEST_33791,0.26546745352983225
TEST_33792,0.3819072668096235
TEST_33793,0.11192263597860602
TEST_33794,0.34738315070715026
TEST_33795,0.21544922213992868
TEST_33796,0.3207512673291217
TEST_33797,0.252713753468302
TEST_33798,0.17451296035902247
TEST_33799,0.32627595316375235
TEST_33800,0.3559377487596499
TEST_33801,0.2475452813132093
TEST_33802,0.3386010790644439
TEST_33803,0.2792313985879331
TEST_33804,0.17165773846149138
TEST_33805,0.22671132678432826
TEST_33806,0.22474189237774272
TEST_33807,0.3192265781671549
TEST_33808,0.3141956415308674
TEST_33809,0.3809581789288064
TEST_33810,0.3337406287197512
TEST_33811,0.3113307246750913
TEST_33812,0.3357411172875419
TEST_33813,0.38380724929197635
TEST_33814,0.2749917942071698
TEST_33815,0.1921415404407189
TEST_33816,0.17803182592178096
TEST_33817,0.3815359545462022
TEST_33818,0.3816338876671966
TEST_33819,0.21272105841671313
TEST_33820,0.3748456573339621
TEST_33821,0.28823128069604503
TEST_33822,0.09872518621008218
TEST_33823,0.0968182705253022
TEST_33824,0.14678220499792471
TEST_33825,0.24160028315145285
TEST_33826,0.2858535149720971
TEST_33827,0.31434613531696254
TEST_33828,0.24133916435053254
TEST_33829,0.34229512067481455
TEST_33830,0.32474739379038037
TEST_33831,0.3705430960233466
TEST_33832,0.31645698215432816
TEST_33833,0.08977833066786965
TEST_33834,0.3938796506788929
TEST_33835,0.2492226450691695
TEST_33836,0.32391898868737035
TEST_33837,0.24314797534493707
TEST_33838,0.39745870474396594
TEST_33839,0.2385898454280496
TEST_33840,0.31392814921885975
TEST_33841,0.1776798211884995
TEST_33842,0.24183521900687607
TEST_33843,0.1424258525366712
TEST_33844,0.38343915681053914
TEST_33845,0.2936657728369622
TEST_33846,0.09127267232748189
TEST_33847,0.2602252978117564
TEST_33848,0.22023665216926538
TEST_33849,0.3289471208836491
TEST_33850,0.09806686183816193
TEST_33851,0.22588448111025897
TEST_33852,0.31087481749682283
TEST_33853,0.38266416803858944
TEST_33854,0.3632394417839534
TEST_33855,0.2680096167759807
TEST_33856,0.3415782262118752
TEST_33857,0.2712097904066124
TEST_33858,0.1207325125199444
TEST_33859,0.25385319791998345
