ID,probability
TEST_41204,0.1627696397958951
TEST_41205,0.20179735403912588
TEST_41206,0.15676743000146762
TEST_41207,0.35513207318572404
TEST_41208,0.4781524903765127
TEST_41209,0.494183535314915
TEST_41210,0.4716409334776055
TEST_41211,0.5987852590257591
TEST_41212,0.19660811102786618
TEST_41213,0.30369901112336584
TEST_41214,0.3493271211745836
TEST_41215,0.46869545580831934
TEST_41216,0.4571849136193999
TEST_41217,0.43187537387031455
TEST_41218,0.543225873791162
TEST_41219,0.3933234959366239
TEST_41220,0.5717185712248878
TEST_41221,0.6163038113797996
TEST_41222,0.3875237483805305
TEST_41223,0.63202975071565
TEST_41224,0.6003468781926695
TEST_41225,0.5989399738861397
TEST_41226,0.34613915625915626
TEST_41227,0.29900312353481623
TEST_41228,0.34593145344393245
TEST_41229,0.34241989459996847
TEST_41230,0.35170490835527685
TEST_41231,0.2835114590980131
TEST_41232,0.4874373344291421
TEST_41233,0.30499770368837714
TEST_41234,0.589769482906667
TEST_41235,0.520671446150468
TEST_41236,0.3168042841556317
TEST_41237,0.6390570397296317
TEST_41238,0.3485306541831843
TEST_41239,0.596991539050112
TEST_41240,0.4772433643823091
TEST_41241,0.5885982969621872
TEST_41242,0.30347096220800596
TEST_41243,0.24906540992377404
TEST_41244,0.5273226847021456
TEST_41245,0.6166307652797545
TEST_41246,0.2762400527825435
TEST_41247,0.4428492487940528
TEST_41248,0.16395478141200404
TEST_41249,0.5562339597305002
TEST_41250,0.18137777067179864
TEST_41251,0.3159532207265204
TEST_41252,0.15594847739753462
TEST_41253,0.2577592774492684
TEST_41254,0.6631544977678885
TEST_41255,0.3991086386413582
TEST_41256,0.4626852173925384
TEST_41257,0.5379348169402326
TEST_41258,0.1308350189805763
TEST_41259,0.12437937767443011
TEST_41260,0.5892316733787086
TEST_41261,0.2111364642582911
TEST_41262,0.4861418577290388
TEST_41263,0.48968379890638825
TEST_41264,0.4368714844227487
TEST_41265,0.20576269145862827
TEST_41266,0.3508326560814901
TEST_41267,0.43642229207894423
TEST_41268,0.20245860238144892
TEST_41269,0.5421077370292041
TEST_41270,0.23785128547230408
TEST_41271,0.2813983893973475
TEST_41272,0.4611266185470628
TEST_41273,0.18289652397871403
TEST_41274,0.4638835983577315
TEST_41275,0.11712990795618258
TEST_41276,0.5500869968384431
TEST_41277,0.5153819389063413
TEST_41278,0.40076787193071645
TEST_41279,0.38070697005160326
TEST_41280,0.5581692640901907
TEST_41281,0.44617167038549654
TEST_41282,0.6399135087401692
TEST_41283,0.32664580676682475
TEST_41284,0.5410997442177823
TEST_41285,0.20580331841148813
TEST_41286,0.5371404660490086
TEST_41287,0.55346274023079
TEST_41288,0.5034221705500324
TEST_41289,0.43950211487299107
TEST_41290,0.663096061811318
TEST_41291,0.2720975045546297
TEST_41292,0.5616972324765446
TEST_41293,0.5684671918835925
TEST_41294,0.49224458083789796
TEST_41295,0.5950469461183376
TEST_41296,0.3799912811985612
TEST_41297,0.49135916478157265
TEST_41298,0.25305974078116733
TEST_41299,0.5268467648636764
TEST_41300,0.36773097098642493
TEST_41301,0.24122582222618166
TEST_41302,0.5349750975970022
TEST_41303,0.6304296469415109
TEST_41304,0.1626750803346333
TEST_41305,0.5019456281231287
TEST_41306,0.35019473655463684
TEST_41307,0.1595739020126149
TEST_41308,0.570543052103921
TEST_41309,0.23427017941946038
TEST_41310,0.4038593682306614
TEST_41311,0.2274250046493154
TEST_41312,0.16711429561834812
TEST_41313,0.40051056158037923
TEST_41314,0.5772630093951531
TEST_41315,0.5941558460987991
TEST_41316,0.30874897260626805
TEST_41317,0.466129314746341
TEST_41318,0.5630263415001098
TEST_41319,0.48472478116606593
TEST_41320,0.4787357835888601
TEST_41321,0.33237343422486276
TEST_41322,0.4987990876070972
TEST_41323,0.6114138893922793
TEST_41324,0.3042871274189522
TEST_41325,0.3335610964022149
TEST_41326,0.18635997785745226
TEST_41327,0.413744718108913
TEST_41328,0.29339860009440605
TEST_41329,0.5181253229184272
TEST_41330,0.6141584116551386
TEST_41331,0.44307818496431717
TEST_41332,0.616716467649762
TEST_41333,0.6105314161680521
TEST_41334,0.46871698325039113
TEST_41335,0.429171716560094
TEST_41336,0.3428917121506582
TEST_41337,0.4269648971024572
TEST_41338,0.3532988579472462
TEST_41339,0.3667975743136992
TEST_41340,0.6278426240890351
TEST_41341,0.3549299537374581
TEST_41342,0.5875320383332544
TEST_41343,0.3916237458827981
TEST_41344,0.20255324477299538
TEST_41345,0.5387693236903173
TEST_41346,0.3672617605810275
TEST_41347,0.4349459987902449
TEST_41348,0.49135916478157265
TEST_41349,0.1506009850522356
TEST_41350,0.31304896628670975
TEST_41351,0.5855690142240776
TEST_41352,0.4802044391907998
TEST_41353,0.5818267323590576
TEST_41354,0.26635388570893503
TEST_41355,0.16029128398135645
TEST_41356,0.46069145250154214
TEST_41357,0.4507600110359774
TEST_41358,0.36023932873678405
TEST_41359,0.46543710390231496
TEST_41360,0.5547428092537181
TEST_41361,0.365263615386764
TEST_41362,0.379886736937653
TEST_41363,0.6052226722062302
TEST_41364,0.5892648668484837
TEST_41365,0.5605554741336999
TEST_41366,0.6351565659357794
TEST_41367,0.5431268807635695
TEST_41368,0.25757889868938605
TEST_41369,0.47154814637023196
TEST_41370,0.31265086205977377
TEST_41371,0.3337529211541965
TEST_41372,0.6128551620327571
TEST_41373,0.5038920084289551
TEST_41374,0.34220440448525397
TEST_41375,0.46761039680490357
TEST_41376,0.6296488570741122
TEST_41377,0.40885083220366825
TEST_41378,0.30343915928914034
TEST_41379,0.5728851972266898
TEST_41380,0.2085160847924226
TEST_41381,0.5272880333561776
TEST_41382,0.591572123750031
TEST_41383,0.5381389948703516
TEST_41384,0.4473122929676845
TEST_41385,0.5636405607901677
TEST_41386,0.25746175081828465
TEST_41387,0.5576038687631706
TEST_41388,0.49059750698220833
TEST_41389,0.4739095910543862
TEST_41390,0.4897842135651793
TEST_41391,0.45925604304395584
TEST_41392,0.6397182184699634
TEST_41393,0.6156536207434978
TEST_41394,0.6064324000938428
TEST_41395,0.5531640372606851
TEST_41396,0.22549487269706103
TEST_41397,0.6229907591336896
TEST_41398,0.18067546339370877
TEST_41399,0.6041859279988653
TEST_41400,0.4748411297009122
TEST_41401,0.15766936588058988
TEST_41402,0.5562507566707763
TEST_41403,0.49972246656296204
TEST_41404,0.6354013927570611
TEST_41405,0.6427199323711429
TEST_41406,0.5344007024403966
TEST_41407,0.3251076762211682
TEST_41408,0.41608089722757574
TEST_41409,0.5989634094093804
TEST_41410,0.2625296668699443
TEST_41411,0.5823471768140166
TEST_41412,0.4073407392261026
TEST_41413,0.3810257848931582
TEST_41414,0.5501949348903854
TEST_41415,0.2767620774906727
TEST_41416,0.334808988503758
TEST_41417,0.6103997488835108
TEST_41418,0.5382080517584248
TEST_41419,0.2989524046980331
TEST_41420,0.30016651110145715
TEST_41421,0.46877179112923306
TEST_41422,0.5001594428704098
TEST_41423,0.2871202357469214
TEST_41424,0.3391675658778908
TEST_41425,0.4806834329912183
TEST_41426,0.5605874084623569
TEST_41427,0.4824297725053943
TEST_41428,0.446979698778065
TEST_41429,0.6305774942961397
TEST_41430,0.5794282028851601
TEST_41431,0.3175364036796362
TEST_41432,0.27955941873229306
TEST_41433,0.5068457397712988
TEST_41434,0.5865851664296259
TEST_41435,0.25925134975977
TEST_41436,0.6351470600489386
TEST_41437,0.22189677678442984
TEST_41438,0.5988871636042148
TEST_41439,0.30216932032045485
TEST_41440,0.48122469162884257
TEST_41441,0.591950009287874
TEST_41442,0.39723148386273655
TEST_41443,0.5890292294960112
TEST_41444,0.4593850175661895
TEST_41445,0.19721371008361507
TEST_41446,0.5839943305371148
TEST_41447,0.18658380526723867
TEST_41448,0.31727887237337443
TEST_41449,0.43998917955097544
TEST_41450,0.2926042450092954
TEST_41451,0.5865055245171467
TEST_41452,0.6102710402328136
TEST_41453,0.21803566463278146
TEST_41454,0.24176863788967978
TEST_41455,0.25712706385474876
TEST_41456,0.3517459473298066
TEST_41457,0.2039553233283542
TEST_41458,0.2561950887998244
TEST_41459,0.39584822075343307
TEST_41460,0.39495208793192194
TEST_41461,0.48283736311946435
TEST_41462,0.6144352765833939
TEST_41463,0.5148665580257609
TEST_41464,0.3123771627895637
TEST_41465,0.5014852314180094
TEST_41466,0.1639863153949277
TEST_41467,0.5656710726712759
TEST_41468,0.5625352701791079
TEST_41469,0.31534261138600783
TEST_41470,0.3438942000606566
TEST_41471,0.5164158290144343
TEST_41472,0.6430181721614712
TEST_41473,0.6086088262833073
TEST_41474,0.5742104474677915
TEST_41475,0.6177810547116627
TEST_41476,0.45635136441777235
TEST_41477,0.6372443559037625
TEST_41478,0.48556465421671197
TEST_41479,0.6646732142655576
TEST_41480,0.4805659592318887
TEST_41481,0.6589589602684589
TEST_41482,0.25003878248325706
TEST_41483,0.645732594781916
TEST_41484,0.6028735038691345
TEST_41485,0.3478995763108969
TEST_41486,0.4646659023120944
TEST_41487,0.26830208668050587
TEST_41488,0.25940054832467985
TEST_41489,0.527895702898331
TEST_41490,0.32150104743517105
TEST_41491,0.43851320767703295
TEST_41492,0.5240152709738459
TEST_41493,0.5402013710630527
TEST_41494,0.5578000055120651
TEST_41495,0.33926526724464023
TEST_41496,0.5600438209675638
TEST_41497,0.4582364100850488
TEST_41498,0.4055045350175632
TEST_41499,0.43323220558452036
TEST_41500,0.5826949670867867
TEST_41501,0.6315930732205419
TEST_41502,0.4141643372301618
TEST_41503,0.6251241585713432
TEST_41504,0.3702588000761593
TEST_41505,0.4311234567773458
TEST_41506,0.33394842188402607
TEST_41507,0.2638279474280377
TEST_41508,0.47236647420434025
TEST_41509,0.5915421836265363
TEST_41510,0.32514231551850886
TEST_41511,0.48883661559366787
TEST_41512,0.273206887097759
TEST_41513,0.5929560203859809
TEST_41514,0.6366183402923065
TEST_41515,0.4110085155423001
TEST_41516,0.2861169926953448
TEST_41517,0.5185020260543987
TEST_41518,0.30790766638585937
TEST_41519,0.2932035400660062
TEST_41520,0.3131909421958857
TEST_41521,0.5694716104083845
TEST_41522,0.5753913595037775
TEST_41523,0.5685887330256952
TEST_41524,0.34864267309036834
TEST_41525,0.3159359932064864
TEST_41526,0.4082528561437557
TEST_41527,0.21270668954151564
TEST_41528,0.22922309764784146
TEST_41529,0.20850773035310172
TEST_41530,0.33002628528711836
TEST_41531,0.18658161468796963
TEST_41532,0.5563562354781859
TEST_41533,0.3657714240145779
TEST_41534,0.5718416172360287
TEST_41535,0.3397221730605417
TEST_41536,0.5587723536567295
TEST_41537,0.3640868451766611
TEST_41538,0.23462298634483758
TEST_41539,0.5764339200486619
TEST_41540,0.25168922174522207
TEST_41541,0.5356226626432667
TEST_41542,0.3873817956626685
TEST_41543,0.5579377025464031
TEST_41544,0.28486719945923744
TEST_41545,0.4884759684920801
TEST_41546,0.5201116019786189
TEST_41547,0.23894474549461692
TEST_41548,0.4147403766829235
TEST_41549,0.2968697832178131
TEST_41550,0.3964935667496228
TEST_41551,0.2569688421155931
TEST_41552,0.40751853785487063
TEST_41553,0.2551641455239731
TEST_41554,0.5610557504673301
TEST_41555,0.5992915126123551
TEST_41556,0.5971904177398423
TEST_41557,0.5775655606583743
TEST_41558,0.6314657351829941
TEST_41559,0.2319026607071403
TEST_41560,0.3475039051481408
TEST_41561,0.3534581803456634
TEST_41562,0.52667203823828
TEST_41563,0.3085243364077193
TEST_41564,0.5241240975352405
TEST_41565,0.5083520564450551
TEST_41566,0.3539154404347324
TEST_41567,0.5066892283139915
TEST_41568,0.5607868692478882
TEST_41569,0.33710395322465225
TEST_41570,0.3650666249741873
TEST_41571,0.44078091437097205
TEST_41572,0.5449243785087967
TEST_41573,0.56986342146318
TEST_41574,0.6055437830215764
TEST_41575,0.26004241669067896
TEST_41576,0.5153017251044868
TEST_41577,0.5187203879648385
TEST_41578,0.4010728885527176
TEST_41579,0.5957021457341933
TEST_41580,0.6165259762485996
TEST_41581,0.23832495657675498
TEST_41582,0.3017589053335093
TEST_41583,0.3255256848383905
TEST_41584,0.2948082301130859
TEST_41585,0.4345243699157911
TEST_41586,0.5901163933518296
TEST_41587,0.3123281631004232
TEST_41588,0.4973174156556917
TEST_41589,0.33668235926182916
TEST_41590,0.6413879354626935
TEST_41591,0.2720739300077678
TEST_41592,0.5747723983696108
TEST_41593,0.16847269860071723
TEST_41594,0.5352469358030175
TEST_41595,0.23987155458761997
TEST_41596,0.352337205912759
TEST_41597,0.23056202884917376
TEST_41598,0.335958679819633
TEST_41599,0.5370929578414475
TEST_41600,0.46516217753762007
TEST_41601,0.5814280948600659
TEST_41602,0.6152348798604718
TEST_41603,0.5476751757723516
TEST_41604,0.4721416796674896
TEST_41605,0.32989551782406984
TEST_41606,0.25568330578395687
TEST_41607,0.6202931842537012
TEST_41608,0.5674009312425331
TEST_41609,0.3776018351846077
TEST_41610,0.22784648597806917
TEST_41611,0.6646732142655576
TEST_41612,0.6026709326104913
TEST_41613,0.4333582112671018
TEST_41614,0.548514566576968
TEST_41615,0.5487429267271032
TEST_41616,0.4288356564054034
TEST_41617,0.3681298354601803
TEST_41618,0.5338886665422546
TEST_41619,0.5548452942718821
TEST_41620,0.4607504022874764
TEST_41621,0.4733158133986421
TEST_41622,0.5680761764946575
TEST_41623,0.25106846214727474
TEST_41624,0.30189090702295435
TEST_41625,0.4499478093589472
TEST_41626,0.2736489942668097
TEST_41627,0.5879508774592498
TEST_41628,0.33283458726501663
TEST_41629,0.5659576630938958
TEST_41630,0.4452867195585727
TEST_41631,0.1715518852547622
TEST_41632,0.3024786491391968
TEST_41633,0.43990947036665007
TEST_41634,0.546645517676138
TEST_41635,0.4415360441117106
TEST_41636,0.5336832008960358
TEST_41637,0.1811199305113706
TEST_41638,0.24428863490614636
TEST_41639,0.596893608105164
TEST_41640,0.5297136945315508
TEST_41641,0.18384777784844633
TEST_41642,0.34251009504764535
TEST_41643,0.42045501718997685
TEST_41644,0.5455016731228486
TEST_41645,0.6307053302221587
TEST_41646,0.49688700786990286
TEST_41647,0.12004459040962083
TEST_41648,0.5694449422496419
TEST_41649,0.19689310174961305
TEST_41650,0.5879612932078809
TEST_41651,0.3401345571504298
TEST_41652,0.5643989585858699
TEST_41653,0.43740884000564234
TEST_41654,0.404303990579915
TEST_41655,0.4486653335586632
TEST_41656,0.36469269501572216
TEST_41657,0.612592064727472
TEST_41658,0.5993323898332815
TEST_41659,0.4103659976802508
TEST_41660,0.608630788192401
TEST_41661,0.20656616463574248
TEST_41662,0.3616356269782537
TEST_41663,0.3373569715723882
TEST_41664,0.38062538326912354
TEST_41665,0.44927629258970236
TEST_41666,0.5941015455146124
TEST_41667,0.23352048467638145
TEST_41668,0.36662424978010627
TEST_41669,0.4111317767804015
TEST_41670,0.294539355159725
TEST_41671,0.36391555871602427
TEST_41672,0.5586853488866016
TEST_41673,0.5220774589332655
TEST_41674,0.25621556546860313
TEST_41675,0.43155137139375227
TEST_41676,0.4580313619078416
TEST_41677,0.6276877396154215
TEST_41678,0.5638833332459082
TEST_41679,0.5632820013933916
TEST_41680,0.5257892420070855
TEST_41681,0.16265806618961842
TEST_41682,0.23999851476744716
TEST_41683,0.5146928476418438
TEST_41684,0.2682230847242077
TEST_41685,0.4693852682437635
TEST_41686,0.570249981796981
TEST_41687,0.5038549500715723
TEST_41688,0.4246909283793739
TEST_41689,0.3494704239848588
TEST_41690,0.5268380697190377
TEST_41691,0.5512975128338602
TEST_41692,0.4085279237672932
TEST_41693,0.6094667097582106
TEST_41694,0.5559909685683233
TEST_41695,0.6047429917241093
TEST_41696,0.2119913525259581
TEST_41697,0.26657006242162107
TEST_41698,0.5817806057524235
TEST_41699,0.37827259836461097
TEST_41700,0.2515546604889672
TEST_41701,0.5250878788809683
TEST_41702,0.5438846107359394
TEST_41703,0.3823891579099377
TEST_41704,0.527187989909549
TEST_41705,0.5082387085716923
TEST_41706,0.6379688809868574
TEST_41707,0.4683636119420102
TEST_41708,0.22181034461666488
TEST_41709,0.15245778444240224
TEST_41710,0.5596116352383588
TEST_41711,0.342760202857421
TEST_41712,0.2603518930700277
TEST_41713,0.5538760986545649
TEST_41714,0.6022688652327516
TEST_41715,0.5275172104528769
TEST_41716,0.3120837578325264
TEST_41717,0.591742702724053
TEST_41718,0.30036586959016925
TEST_41719,0.23027641622073208
TEST_41720,0.5781368589650906
TEST_41721,0.589071078137417
TEST_41722,0.4624784725595419
TEST_41723,0.5902755591957686
TEST_41724,0.2901051648067988
TEST_41725,0.28083304234621315
TEST_41726,0.14611858035274142
TEST_41727,0.3318745554786197
TEST_41728,0.365567634599194
TEST_41729,0.3217689870810785
TEST_41730,0.621653420382824
TEST_41731,0.13898371541573387
TEST_41732,0.31763727602449676
TEST_41733,0.5605928147830586
TEST_41734,0.28861740677998166
TEST_41735,0.4722003362637547
TEST_41736,0.16969487689374801
TEST_41737,0.4941560055826704
TEST_41738,0.4516199734303935
TEST_41739,0.25065598671799644
TEST_41740,0.503336152799953
TEST_41741,0.2929310275668786
TEST_41742,0.28040047957265907
TEST_41743,0.5160979955056713
TEST_41744,0.49930575142478856
TEST_41745,0.5839189814392164
TEST_41746,0.6652504086833743
TEST_41747,0.42243421298077694
TEST_41748,0.5658626766492806
TEST_41749,0.29412014396299646
TEST_41750,0.5216341534472855
TEST_41751,0.5996384429636649
TEST_41752,0.4592517806815629
TEST_41753,0.3986141997982417
TEST_41754,0.3907840912430056
TEST_41755,0.40963694058838024
TEST_41756,0.43565132932622463
TEST_41757,0.549123232815611
TEST_41758,0.4073650473545859
TEST_41759,0.23296174393355382
TEST_41760,0.32569135495791807
TEST_41761,0.5089929372420241
TEST_41762,0.3068485837388861
TEST_41763,0.42993902247426613
TEST_41764,0.5852020432376763
TEST_41765,0.582045631293782
TEST_41766,0.5686643091111323
TEST_41767,0.49074274497569753
TEST_41768,0.26260500695182937
TEST_41769,0.3107691340184683
TEST_41770,0.3587727559617761
TEST_41771,0.4383997171964799
TEST_41772,0.5314275482159168
TEST_41773,0.543930151720683
TEST_41774,0.4912075038613615
TEST_41775,0.2065452482359356
TEST_41776,0.5041312460613272
TEST_41777,0.30524247306415797
TEST_41778,0.4396737176986049
TEST_41779,0.2986860817024571
TEST_41780,0.5231720603022281
TEST_41781,0.5707960567871267
TEST_41782,0.42223435816113075
TEST_41783,0.49736658648972815
TEST_41784,0.18799711694380827
TEST_41785,0.5460939637283725
TEST_41786,0.4897389913459825
TEST_41787,0.6064001047011445
TEST_41788,0.23311711913327646
TEST_41789,0.216262893247853
TEST_41790,0.5580027272547442
TEST_41791,0.5865615809075203
TEST_41792,0.36075036893882756
TEST_41793,0.1864410075798913
TEST_41794,0.2550681387834435
TEST_41795,0.6471164629087685
TEST_41796,0.5268685269087895
TEST_41797,0.5312739552700819
TEST_41798,0.615215966119798
TEST_41799,0.5041150377660586
TEST_41800,0.26845750369986165
TEST_41801,0.6139698942101809
TEST_41802,0.2426797147345808
TEST_41803,0.4949578918975216
TEST_41804,0.2703206896098668
TEST_41805,0.6420032062385576
TEST_41806,0.35406921290170906
TEST_41807,0.5520282347924829
TEST_41808,0.46689758163751377
TEST_41809,0.5959397083055087
TEST_41810,0.5969081975409859
TEST_41811,0.5084567005929548
TEST_41812,0.25010392173015983
TEST_41813,0.41593743246232096
TEST_41814,0.14753555990440628
